environment,z,C_hat_proj,mean_C_env,mean_mu,mean_eta_slip,mean_Sigma_lens,mean_R_LG,p16_R_LG,p84_R_LG
filament,2.7368421052631575,0.8414187792071819,0.49920038322310695,1.0099840076644624,1.0149760114966933,1.0175477759074143,1.0074880057483466,1.006614454695047,1.0083889893234588
filament,2.744360902255639,0.8457243397286258,0.5017548038224668,1.0100350960764493,1.0150526441146739,1.017637957969237,1.007526322057337,1.0066483010218814,1.0084319159874915
filament,2.75187969924812,0.850042910676716,0.5043169433010913,1.0100863388660217,1.0151295082990328,1.0177284165263043,1.0075647541495163,1.0066822496246335,1.0084749723661597
filament,2.7593984962406015,0.854374515832918,0.506886815768146,1.010137736315363,1.0152066044730443,1.0178191521128612,1.007603302236522,1.006716300690251,1.008518158696566
filament,2.7669172932330826,0.8587191787607299,0.5094644352034794,1.0101892887040695,1.0152839330561043,1.0179101652587834,1.007641966528052,1.0067504544039683,1.0085614752136394
filament,2.7744360902255636,0.863076922809535,0.5120498154599095,1.0102409963091983,1.0153614944637972,1.0180014564896582,1.0076807472318985,1.0067847109493362,1.0086049221501747
filament,2.781954887218045,0.8674477711183994,0.5146429702654762,1.0102928594053096,1.0154392891079642,1.0180930263268637,1.007719644553982,1.0068190705082531,1.0086484997368694
filament,2.789473684210526,0.8718317466198109,0.5172439132256599,1.010344878264513,1.0155173173967698,1.018184875287646,1.0077586586983849,1.0068535332609927,1.0086922082023617
filament,2.7969924812030076,0.876228872043364,0.5198526578255678,1.0103970531565114,1.0155955797347669,1.0182770038851967,1.0077977898673836,1.0068880993862341,1.0087360477732672
filament,2.8045112781954886,0.8806391699193885,0.5224692174320861,1.0104493843486415,1.0156740765229626,1.0183694126287295,1.0078370382614812,1.00692276906109,1.008780018674214
filament,2.8120300751879697,0.885062662582526,0.5250936052960027,1.0105018721059202,1.01575280815888,1.0184621020235525,1.0078764040794401,1.0069575424611341,1.0088241211278797
filament,2.819548872180451,0.8894993721752471,0.5277258345540933,1.0105545166910819,1.0158317750366228,1.0185550725711443,1.0079158875183114,1.0069924197604307,1.008868355355026
filament,2.827067669172932,0.8939493206513188,0.5303659182311788,1.0106073183646236,1.0159109775469355,1.0186483247692248,1.0079554887734676,1.0070274011315596,1.008912721574533
filament,2.834586466165413,0.8984125297792163,0.5330138692421493,1.010660277384843,1.0159904160772646,1.018741859111826,1.0079952080386323,1.0070624867456446,1.0089572200034338
filament,2.8421052631578947,0.9028890211454828,0.5356697003939579,1.0107133940078792,1.0160700910118186,1.0188356760893638,1.0080350455059095,1.0070976767723787,1.0090018508569472
filament,2.8496240601503757,0.9073788161580337,0.5383334243875803,1.0107666684877517,1.0161500027316275,1.0189297761887055,1.0080750013658137,1.0071329713800514,1.009046614348511
filament,2.8571428571428568,0.9118819360494123,0.5410050538199467,1.010820101076399,1.0162301516145984,1.019024159893239,1.0081150758072992,1.0071683707355732,1.009091510689815
filament,2.8646616541353382,0.91639840187999,0.5436846011858409,1.0108736920237167,1.0163105380355753,1.0191188276829384,1.0081552690177875,1.0072038750045011,1.0091365400908325
filament,2.8721804511278193,0.920928234541116,0.546372078879768,1.0109274415775953,1.0163911623663933,1.0192137800344305,1.0081955811831964,1.007239484351064,1.009181702759851
filament,2.8796992481203008,0.9254714547582166,0.5490674991977939,1.010981349983956,1.0164720249759338,1.0193090174210602,1.008236012487967,1.0072751989381854,1.009226998903504
filament,2.887218045112782,0.9300280830938402,0.5517708743393516,1.011035417486787,1.0165531262301806,1.0194045403129521,1.0082765631150903,1.0073110189275094,1.0092724287268016
filament,2.894736842105263,0.9345981399506575,0.5544822164090214,1.0110896443281805,1.0166344664922706,1.0195003491770758,1.0083172332461354,1.0073469444794227,1.009317992433159
filament,2.9022556390977443,0.9391816455744076,0.5572015374182782,1.0111440307483655,1.0167160461225484,1.0195964444773054,1.0083580230612743,1.0073829757530783,1.0093636902244274
filament,2.9097744360902253,0.943778620056794,0.5599288492872103,1.0111985769857441,1.0167978654786163,1.0196928266744807,1.0083989327393081,1.0074191129064192,1.0094095223009225
filament,2.917293233082707,0.9483890833383334,0.5626641638462092,1.011253283276924,1.0168799249153861,1.0197894962264678,1.0084399624576932,1.0074553560961987,1.009455488861452
filament,2.924812030075188,0.9530130552111565,0.5654074928376315,1.0113081498567527,1.0169622247851289,1.0198864535882155,1.0084811123925645,1.0074917054780048,1.0095015901033444
filament,2.932330827067669,0.9576505553217596,0.5681588479174309,1.0113631769583487,1.017044765437523,1.019983699211815,1.0085223827187615,1.0075281612062792,1.0095478262224766
filament,2.9398496240601504,0.9623016031737075,0.5709182406567623,1.0114183648131354,1.017127547219703,1.0200812335465546,1.0085637736098516,1.0075647234343414,1.0095941974132998
filament,2.9473684210526314,0.9669662181302903,0.5736856825435578,1.0114737136508711,1.0172105704763068,1.0201790570389775,1.0086052852381535,1.0076013923144076,1.0096407038688673
filament,2.9548872180451125,0.9716444194171354,0.5764611849840767,1.0115292236996813,1.0172938355495225,1.0202771701329338,1.0086469177747612,1.0076381679976116,1.0096873457808593
filament,2.962406015037594,0.9763362261247712,0.5792447593044258,1.0115848951860886,1.0173773427791326,1.0203755732696358,1.0086886713895664,1.007675050634026,1.0097341233396098
filament,2.969924812030075,0.9810416572111441,0.5820364167520531,1.011640728335041,1.0174610925025616,1.020474266887711,1.0087305462512808,1.0077120403726798,1.0097810367341302
filament,2.977443609022556,0.9857607315040959,0.584836168497218,1.0116967233699443,1.0175450850549166,1.0205732514232522,1.008772542527458,1.0077491373615808,1.0098280861521354
filament,2.9849624060150375,0.9904934677037895,0.5876440256344299,1.0117528805126885,1.017629320769033,1.02067252730987,1.0088146603845165,1.0077863417477322,1.0098752717800665
filament,2.9924812030075185,0.9952398843850966,0.5904599991838645,1.0118091999836774,1.017713799975516,1.0207720949787424,1.008856899987758,1.0078236536771519,1.0099225938031164
filament,3.0,0.9999999999999406,0.5932841000927548,1.011865682001855,1.0177985230027826,1.0208719548586633,1.0088992615013912,1.0078610732948925,1.0099700524052513
cluster,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
cluster,0.007518796992481203,4.6193112606928234e-05,7.4211906161995254e-06,1.0000001484238124,1.0000002226357185,1.000000259741689,1.0000001113178592,1.000000084445278,1.000000139189519
cluster,0.015037593984962405,9.394875189400146e-05,1.5093410177664675e-05,1.0000003018682035,1.0000004528023052,1.0000005282694286,1.0000002264011527,1.0000001717469993,1.000000283087258
cluster,0.022556390977443608,0.00014331720028058675,2.3024736845785917e-05,1.0000004604947368,1.0000006907421053,1.0000008058659584,1.0000003453710526,1.0000002619970845,1.0000004318447286
cluster,0.03007518796992481,0.00019435025005661472,3.12234913513894e-05,1.000000624469827,1.0000009367047404,1.0000010928225078,1.0000004683523702,1.0000003552902148,1.0000005856179919
cluster,0.03759398496240601,0.0002471012437865765,3.96982434858727e-05,1.0000007939648698,1.0000011909473046,1.0000013894390236,1.0000005954736524,1.0000004517239056,1.0000007445677797
cluster,0.045112781954887216,0.0003016251156251425,4.8457818738797815e-05,1.000000969156375,1.000001453734562,1.0000016960244031,1.000000726867281,1.0000005513985812,1.0000009088596202
cluster,0.05263157894736842,0.0003579784335592241,5.751130508432264e-05,1.0000011502261017,1.0000017253391524,1.0000020128967309,1.0000008626695762,1.0000006544176534,1.0000010786639653
cluster,0.06015037593984962,0.00041621944259134786,6.686805991885964e-05,1.0000013373611985,1.0000020060417976,1.0000023403835205,1.0000010030208988,1.0000007608875994,1.0000012541563186
cluster,0.06766917293233082,0.00047640810887906873,7.653771715232794e-05,1.000001530754343,1.0000022961315147,1.0000026788219647,1.0000011480657574,1.0000008709180426,1.000001435517371
cluster,0.07518796992481203,0.0005386061648450038,8.653019445534087e-05,1.000001730603889,1.0000025959058336,1.0000030285591892,1.0000012979529167,1.000000984621836,1.0000016229331352
cluster,0.08270676691729323,0.0006028771552719703,9.685570066465647e-05,1.0000019371140134,1.00000290567102,1.0000033899525091,1.00000145283551,1.0000011021151451,1.0000018165950848
cluster,0.09022556390977443,0.0006692864843974726,0.00010752474334917924,1.0000021504948668,1.0000032257423006,1.000003763369697,1.0000016128711502,1.000001223517535,1.0000020167002965
cluster,0.09774436090225563,0.0007379014640215104,0.0001185481365387574,1.0000023709627308,1.0000035564440963,1.000004149189252,1.000001778222048,1.0000013489520576,1.0000022234515953
cluster,0.10526315789473684,0.0008087913626414963,0.0001299370086179918,1.0000025987401724,1.0000038981102584,1.0000045478006754,1.0000019490551293,1.0000014785453426,1.0000024370577008
cluster,0.11278195488721804,0.0008820274556276322,0.00014170281038719992,1.000002834056208,1.0000042510843117,1.0000049596047544,1.0000021255421558,1.0000016124276874,1.0000026577333816
cluster,0.12030075187969924,0.0009576830764517324,0.00015385732329262284,1.0000030771464659,1.0000046157196987,1.0000053850138495,1.0000023078598494,1.0000017507331527,1.0000028856996062
cluster,0.12781954887218044,0.001035833668982076,0.00016641266782789523,1.0000033282533565,1.000004992380035,1.0000058244521883,1.0000024961900174,1.0000018935996569,1.0000031211837028
cluster,0.13533834586466165,0.0011165568408562912,0.00017938131210870815,1.000003587626242,1.0000053814393632,1.0000062783561654,1.0000026907196815,1.0000020411690738,1.0000033644195194
cluster,0.14285714285714285,0.0011999324179437461,0.00019277608062250688,1.0000038555216124,1.0000057832824187,1.00000674717465,1.0000028916412094,1.0000021935873327,1.0000036156475882
cluster,0.15037593984962405,0.001286042499908232,0.00020661016315495713,1.000004132203263,1.0000061983048945,1.0000072313692971,1.0000030991524473,1.0000023510045188,1.0000038751152929
cluster,0.15789473684210525,0.001374971516880974,0.00022089712389479217,1.0000044179424779,1.000006626913717,1.000007731414867,1.0000033134568584,1.0000025135749788,1.000004143077039
cluster,0.16541353383458646,0.001466806287253254,0.00023565091071853144,1.0000047130182144,1.0000070695273215,1.0000082477995498,1.0000035347636609,1.0000026814574245,1.0000044197944282
cluster,0.17293233082706766,0.0015616360765969021,0.0002508858646563985,1.000005017717293,1.0000075265759396,1.0000087810252969,1.00000376328797,1.0000028548150415,1.000004705536437
cluster,0.18045112781954886,0.0016595526577199817,0.000266616729540614,1.0000053323345908,1.0000079985018862,1.0000093316081589,1.000003999250943,1.0000030338155992,1.000005000579595
cluster,0.18796992481203006,0.0017606503718638382,0.0002828586618370551,1.0000056571732365,1.000008485759855,1.0000099000786296,1.0000042428799276,1.000003218631562,1.0000053052081732
cluster,0.19548872180451127,0.0018650261910464335,0.00029962724066107306,1.000005992544813,1.00000898881722,1.0000104869819975,1.00000449440861,1.0000034094402037,1.000005619714368
cluster,0.20300751879699247,0.001972779781555499,0.0003169384779780351,1.0000063387695597,1.0000095081543394,1.0000110928787007,1.0000047540771697,1.0000036064237237,1.0000059443984952
cluster,0.21052631578947367,0.0020840135685936336,0.00033480882898893297,1.0000066961765797,1.0000100442648696,1.000011718344693,1.0000050221324348,1.0000038097693642,1.000006279569183
cluster,0.21804511278195488,0.0021988328020756324,0.00035325520270110483,1.000007065104054,1.0000105976560811,1.0000123639718128,1.0000052988280406,1.0000040196695321,1.0000066255435716
cluster,0.22556390977443608,0.002317345623576824,0.0003722949726838719,1.0000074458994537,1.0000111688491806,1.000013030368159,1.0000055844245903,1.0000042363219201,1.0000069826475142
cluster,0.23308270676691728,0.0024396631344289353,0.0003919459880085336,1.0000078389197602,1.0000117583796404,1.0000137181584754,1.00000587918982,1.0000044599296323,1.0000073512157823
cluster,0.24060150375939848,0.0025658994649580694,0.0004122265843718487,1.0000082445316874,1.0000123667975311,1.000014427984539,1.0000061833987657,1.0000046907013085,1.0000077315922744
cluster,0.24812030075187969,0.00269617184485699,0.0004331555954017494,1.000008663111908,1.0000129946678622,1.0000151605055563,1.000006497333931,1.0000049288512558,1.0000081241302283
cluster,0.2556390977443609,0.002830600674681375,0.0004547523641436285,1.0000090950472829,1.0000136425709243,1.0000159163985658,1.000006821285462,1.000005174599578,1.0000085291924359
cluster,0.2631578947368421,0.0029693095984570286,0.0004770367547251072,1.0000095407350946,1.0000143111026416,1.000016696358845,1.000007155551321,1.0000054281723072,1.000008947151463
cluster,0.2706766917293233,0.0031124255773819884,0.000500029164196705,1.000010000583284,1.0000150008749258,1.0000175011003267,1.0000075004374631,1.0000056898015404,1.0000093783898698
cluster,0.2781954887218045,0.003260078964604412,0.0005237505345453395,1.0000104750106908,1.0000157125160363,1.0000183313560185,1.0000078562580181,1.000005959725575,1.0000098233004375
cluster,0.2857142857142857,0.0034124035810535174,0.0005482223648770057,1.0000109644472976,1.0000164466709462,1.0000191878784297,1.000008223335473,1.0000062381890487,1.000010282286397
cluster,0.2932330827067669,0.0035695367922973435,0.0005734667237644187,1.0000114693344753,1.000017204001713,1.0000200714400034,1.0000086020008563,1.0000065254430779,1.0000107557616593
cluster,0.3007518796992481,0.003731619586396846,0.0005995062617547255,1.0000119901252351,1.0000179851878528,1.0000209828335547,1.0000089925939264,1.0000068217454017,1.000011244151051
cluster,0.3082706766917293,0.003898796652721836,0.0006263642240317404,1.0000125272844806,1.0000187909267209,1.0000219228727134,1.0000093954633602,1.000007127360526,1.000011747890551
cluster,0.3157894736842105,0.004071216461689383,0.0006540644632263807,1.0000130812892645,1.0000196219338968,1.0000228923923742,1.0000098109669484,1.0000074425598682,1.000012267427533
cluster,0.3233082706766917,0.004249031345380576,0.0006826314523682162,1.0000136526290475,1.0000204789435712,1.000023892249148,1.0000102394717854,1.0000077676219055,1.0000128032210038
cluster,0.3308270676691729,0.004432397578986138,0.0007120902979701762,1.0000142418059594,1.0000213627089392,1.0000249233218212,1.0000106813544696,1.0000081028323233,1.0000133557418547
cluster,0.3383458646616541,0.004621475463025688,0.0007424667532375511,1.0000148493350647,1.0000222740025972,1.0000259865118186,1.0000111370012985,1.000008448484166,1.0000139254731037
