t,a,z,phi_dot,lambda,lambda_dot,X,H_MAAT,H_LCDM,delta_H,rho_MAAT,rho_raw_MAAT,p_MAAT,p_raw_MAAT,Omega_MAAT,w_MAAT_raw,w_MAAT_stable,w_MAAT_plot,w_MAAT_trusted,P_X,cs2,H_struct,B_struct,S_struct,V_struct,V_coupling,V_smoothness,V_accessibility,Respect_implicit,R_emergent,F_struct_proxy,CCI_v121,C_proj,F_proj,B_exp,D_acc,selection_factor,fsigma8_MAAT_proxy,fsigma8_LCDM_proxy,delta_fsigma8
0.2640000000000002,0.5463372654219301,0.8303712071108884,0.08724552907771396,0.18591194731752103,0.29205588520225884,0.0038058911720251164,1.601442730495473,1.5939848093004625,0.004678790633069791,0.07149374032849382,0.0674523676825659,0.060388307350339086,0.05707153680996017,0.009292315333211643,0.8446656598587742,,,False,6.153492656278219,1.0063912215412034,0.9962299787963617,0.953159689659343,0.9228376785553526,0.6097107322597088,0.015961097425517316,0.9744569038284217,0.8280937071899399,0.8334566916011268,0.8334566916011268,0.518061920729234,0.21837066970689795,0.8575083823730291,0.0016243088875160716,2.917583899515707,0.45534844973696853,1.0599144668271216,0.3690842005848349,0.3709841988139125,-0.0051215071562405075
0.2620000000000002,0.5445871197902835,0.8362534912413879,0.08832987611034993,0.18532511804802493,0.2947784805862003,0.003901083506834883,1.6071246968563107,1.5995610610378677,0.004728569607424279,0.07276260977069726,0.06864172820699195,0.06172873583254721,0.05833031672972233,0.009390481529010385,0.8483579138664488,,,False,6.136738581702672,1.0065480063160857,0.996136594153661,0.95245347300443,0.9242882479404676,0.6093770156218996,0.01610609210122731,0.9740501828388816,0.8270865055448664,0.8330727164122105,0.8330727164122105,0.5177446692795419,0.21881236016173086,0.8581333143843253,0.0016100925190061352,2.9371995827845634,0.45368067120679334,1.0600346417747324,0.3684166288251534,0.3703333732912276,-0.005175727072717506
0.2600000000000002,0.5428363812749196,0.8421757172048308,0.0894338202028802,0.18473281287076687,0.29753186281118404,0.003999204098040551,1.612863045723214,1.6051916394434151,0.004779121751754753,0.07406101476156958,0.06985851551668446,0.06309930042927855,0.05961711202319642,0.009490157516555119,0.851990762379088,,,False,6.119820987887525,1.0067095108765334,0.9960403829028586,0.9517337010539801,0.9257390118193107,0.60903925216966,0.016252842097494613,0.9736350445723291,0.826074936889944,0.8326820946752568,0.8326820946752568,0.5174476520541905,0.21925624561664472,0.8587543375729407,0.0015960269723567027,2.9570450596428715,0.4520101350259364,1.0601572938360169,0.367743909236533,0.3696776127429761,-0.005230783363090896
0.2580000000000002,0.5410850302715056,0.8481383591377869,0.09055784376317993,0.18413496979116023,0.3003164536914783,0.004100361533518253,1.6186585517592855,1.610877274050565,0.004830459671924237,0.07538974539266578,0.07110345353906998,0.06450080385822916,0.060932658408098986,0.009591367458433349,0.8555646861821616,,,False,6.102737800956503,1.0068759062955916,0.9959412427966466,0.9510001156694006,0.9271897213581981,0.6086973592052083,0.01640137509659331,0.9732113013624213,0.8250589615415549,0.8322846818424904,0.8322846818424904,0.5171715609705464,0.21970231888611302,0.859371529810961,0.0015821093302167547,2.977124082036162,0.4503367822692543,1.0602824706853453,0.3670660229295253,0.36901690069941884,-0.005286689488194023
0.25600000000000017,0.5393330470122276,0.8541418990357701,0.09170244441245765,0.18353152596553307,0.30313268049692343,0.004204669155609942,1.6245120038425844,1.61661870746592,0.004882596211593618,0.07674961589960139,0.07237728792604926,0.06593407368044474,0.06227771396779918,0.009694135960188133,0.8590801778955506,,,False,6.0854869106098395,1.0070473709631516,0.995839067269278,0.9502524545069162,0.9286401192073204,0.6083512520999083,0.016551719328804806,0.9727787610584996,0.8240385392925086,0.8318803299326512,0.8318803299326512,0.5169171069165772,0.22015057207259345,0.8599849705576103,0.0015683366775802615,2.997440480277613,0.44866055309211395,1.0604102212011524,0.36638295093996787,0.3683512206432004,-0.005343459157799545
0.25400000000000017,0.5375804115631387,0.8601868269200321,0.0928681355748107,0.1829224176902265,0.30598097594226625,0.004312245302570711,1.630424205394322,1.6224166956652133,0.004935544456922398,0.07814146548743317,0.07368078677907317,0.06739996317623714,0.06365305992269615,0.009798488078644436,0.8625377417201947,,,False,6.068066169279672,1.0072240909491355,0.9957337452279732,0.9494904510014384,0.9300899392709335,0.6080008442449352,0.016703903586029037,0.9723372269093987,0.8230136294029783,0.8314688874422232,0.8314688874422232,0.5166850202547197,0.22060099654637905,0.8605947408321052,0.0015547061026934337,3.0179981650515564,0.4469813867131355,1.0605405954979152,0.36569467422753554,0.36768055600798255,-0.005401106335369807
0.25200000000000017,0.5358271038214526,0.8662736410086831,0.0940554470940596,0.18230758039072187,0.30886177816870053,0.004423213564031722,1.6363959747161052,1.6282720082974003,0.0049893177413273555,0.07956615918666911,0.07501474140025059,0.06889935225571614,0.06505950143128797,0.009904449330310525,0.8659378931949233,,,False,6.05047339126022,1.0074062603866518,0.9956251608330116,0.9487138343540028,0.9315389064722386,0.6076460470004174,0.016857957235844066,0.9718864974436094,0.8219841905912382,0.8310501992538808,0.8310501992538808,0.5164760513403297,0.2210535829252149,0.8612009231851879,0.0015412146979715284,3.0388011294777098,0.44529922139644806,1.0606736449591134,0.3650011736742734,0.3670048901770353,-0.005459645242861278
0.25000000000000017,0.5340731035127826,0.8724028478922752,0.09526492587933526,0.18168694861081341,0.3117755307169219,0.00453770305139762,1.6424281453365144,1.6341854289971243,0.005043929650289774,0.08102458874108258,0.0763799670704347,0.07043314840545348,0.06649786842219288,0.010012045699845144,0.8692811589642931,,,False,6.032706351811813,1.0075940818773628,0.9955131932658237,0.9479223295230313,0.9329867365128596,0.6072867696429809,0.017013910236035004,0.9714263663456182,0.8209501810242019,0.8306241065420172,0.8306241065420172,0.5162909710553045,0.22150832105370333,0.8618036016693544,0.0015278595609249965,3.059853451238275,0.4436139944334273,1.060809422271219,0.36430243008311447,0.36632420648178154,-0.005519090365565629
0.2480000000000002,0.5323183901883244,0.8785749627139849,0.09649713658098798,0.18106045600184384,0.31472268249095087,0.004655848684164924,1.648521566367314,1.64015775570582,0.005099394026213532,0.08251767352856898,0.07777730385528402,0.07200228767285084,0.06796901645842443,0.010121303648582733,0.8725680765578354,,,False,6.014762786237757,1.0077877669201545,0.9953977164843634,0.9471156572196786,0.9344331356268277,0.6069229193116212,0.01717179314961484,0.9709566223282352,0.8199115583077506,0.8301904466752134,0.8301904466752134,0.5161305713575091,0.22196519998252687,0.8624028618078059,0.0015146377950945409,3.081159294770114,0.4419256421238755,1.06094798145877,0.36359842417638166,0.3656384882002952,-0.0055794564569909486
0.2460000000000002,0.5305629432219807,0.8847905093545383,0.09775266229848122,0.1804280353120221,0.31770368771192076,0.004777791493220456,1.6546771028695946,1.6461898010017413,0.005155724973322389,0.08404636151628785,0.07920761744028976,0.07360773568989361,0.06947382763531573,0.010232250123102854,0.8757991941819959,,,False,5.996640388933015,1.0079875363646869,0.9952785989649913,0.9462935339075332,0.935877800328987,0.6065544009518145,0.0173316371603608,0.9704770490007067,0.8188682794768508,0.8297490531154883,0.8297490531154883,0.515995665846674,0.22242420794752157,0.8629987905621505,0.0015015465109946813,3.102722913524318,0.4402340997566051,1.0610893779205737,0.3628891365942782,0.36494771855575237,-0.00564075854377398
0.2440000000000002,0.5288067418074274,0.8910500206220224,0.09903210532204207,0.17978961837584434,0.3207190058609626,0.004903678942258016,1.6608956362301597,1.6522823924391947,0.005212936862596221,0.08561163025139637,0.08067179999580829,0.07525048873804023,0.07101321151353862,0.010344912563831065,0.8789750705256878,,,False,5.97833681240359,1.0081936208913753,0.9951557034300405,0.9454556718069603,0.9373204171577275,0.6061811172577787,0.017493474088891844,0.9699874247323916,0.8178203009854513,0.8292997553141669,0.8292997553141669,0.515887090347493,0.22288533234863694,0.8635914762988894,0.0014885828270653153,3.1245486522955437,0.43853930158938137,1.0612336684671069,0.3621745478933672,0.36425188071483333,-0.0057030119306162586
0.2420000000000002,0.5270497649551186,0.8973540384467413,0.10033608790994965,0.17914513610364094,0.3237691016102534,0.005033665268536572,1.667178064548487,1.6584363728972915,0.005271044336734961,0.08721448788874445,0.08217077107318668,0.07693157485605842,0.0725881060887099,0.010459318913659124,0.882096274579936,,,False,5.9598496662554945,1.0084062615189968,0.9950288865601966,0.9446017789043726,0.9387606624119607,0.6058029686127858,0.017657336409314422,0.9694875225117644,0.8167675786961589,0.8288423786041791,0.8288423786041791,0.5158057035106843,0.22334855972882522,0.8641810087547227,0.001475743870630777,3.146640949623642,0.43684118082817397,1.0613809113591681,0.3614546385450438,0.3635509577860744,-0.00576623220523639
0.24000000000000019,0.5252919914892308,0.9037031140812688,0.10166525310346769,0.1784945184712739,0.3268544447412192,0.005167911844296073,1.6735253030345942,1.6646526009385234,0.005330062315145178,0.08885597425691683,0.08370547853307163,0.07865205499274328,0.07419947879917907,0.010575497626567251,0.8851633854728767,,,False,5.941176516152089,1.0086257101430676,0.9948979986907559,0.9437315589667389,0.9401982018822475,0.605419853027421,0.017823257266465838,0.9689771098004925,0.8157100678696814,0.8283767440886032,0.8283767440886032,0.5157523874328368,0.22381387575290537,0.8647674790007164,0.001463026778865735,3.1690043402701504,0.43513966960566725,1.0615311663478546,0.3607293889340017,0.36284493281816793,-0.005830435243328581
0.23800000000000018,0.5235334000445431,0.9100978083058662,0.10302026558155183,0.1778376945100116,0.32997551004880565,0.005306587560246737,1.679938284418158,1.6709319511774872,0.0053900059989422325,0.09053716196405763,0.08527689950702516,0.08041302420653973,0.07584832757365967,0.01069347767622969,0.8881769923212627,,,False,5.922314882738537,1.0088522301065146,0.9947628834907604,0.9428447115616392,0.9416326905759884,0.6050316660756698,0.01799127049378601,0.9684559483823053,0.8146477231540368,0.8279026685252328,0.8279026685252328,0.5157280482959422,0.22428126518645586,0.8653509794053788,0.0014504286997672588,3.1916434577723627,0.4334346989589654,1.0616844947159356,0.35999877935669783,0.36213378879821145,-0.005895637213525238
0.23600000000000018,0.5217739690632532,0.9165386916394305,0.10440181255760664,0.17717459229661012,0.33313277723064405,0.005449869232656815,1.686417959369244,1.6772753146600976,0.005450890875955727,0.09225915754498647,0.0868860413936265,0.08221561291416804,0.07753568192042284,0.010813288564586156,0.8911376940991349,,,False,5.903262240532083,1.0090860968031663,0.9946233776239538,0.9419409320831921,0.9430637724365923,0.6046383008287145,0.01816141063185143,0.967923794206362,0.8135804985735181,0.827419964206948,0.827419964206948,0.5157336170275473,0.22475071187479512,0.8659316035966959,0.0014379467931322797,3.2145630370777774,0.43172619880643415,1.0618409593207006,0.3592627900198181,0.36141750864990074,-0.005961854582340928
0.23400000000000018,0.5200136767917272,0.9230263445561533,0.10581060472071284,0.17650513894363207,0.3363267307598472,0.005597942035681469,1.6929652969310152,1.6836835992536372,0.005512732725728553,0.09402310265111491,0.0885339428902235,0.08406098819050042,0.0792626040598953,0.010934960330354024,0.8940460995253452,,,False,5.884016016776728,1.0093275983186742,0.9944793103904153,0.9410199117841862,0.9444910800565339,0.6042396477862988,0.01833371294760692,0.9673803972247871,0.8125083475174109,0.8269284388376342,0.8269284388376342,0.5157700499825658,0.2252221987221163,0.8665094464231812,0.0014255782315396432,3.2377679172618694,0.43001409792360107,1.0620006246383675,0.35852140103874874,0.36069607523166963,-0.0060291041190956365
0.23200000000000018,0.5182525012771814,0.9295613577080675,0.10724737722390786,0.17582926059003764,0.33955785974007024,0.0057509999607035945,1.699581284964804,1.6901577300480046,0.005575547624499938,0.09583017528477183,0.09022167506157486,0.08595035512199779,0.08103019010254289,0.011058523557459864,0.8969028269705772,,,False,5.864573590260915,1.0095770361120635,0.994330503347668,0.9400813378147591,0.9459142343842132,0.6038355948055216,0.01850821345433367,0.9668255012240309,0.811431222728455,0.8264278954033918,0.8264278954033918,0.515838329647838,0.22569570767084984,0.8670846039140032,0.0014133202013357927,3.261263044332213,0.4282983239180446,1.0621635568101486,0.3577745924360559,0.35996947133477153,-0.006097402900798707
0.23000000000000018,0.5164904203642957,0.9361443321536747,0.10871289072227466,0.17514688239208426,0.3428266577413626,0.005909246304596616,1.7062669306079372,1.6966986497685401,0.005639351950154717,0.09768159107953311,0.09195034244659558,0.08788495821618962,0.08283957127406653,0.011184009383359618,0.8997085043857752,,,False,5.844932290096637,1.0098347257351368,0.9941767699099602,0.9391248932679727,0.9473328444245324,0.6034260270268965,0.01868494893239504,0.9662588436496657,0.8103490762910435,0.8259181320387337,0.8259181320387337,0.5159394653706383,0.22617121968133744,0.867657173238259,0.0014011699036230558,3.2850534741221518,0.4265788032031794,1.0623298236900665,0.3570223441399803,0.3592376796813043,-0.006166768316979857
0.22800000000000017,0.5147274116917558,0.9427758795928463,0.11020793246378034,0.17445792851457512,0.34613362261522107,0.0060728941889705845,1.7130232607447256,1.7033073192008161,0.005704162387130525,0.09957860462826235,0.09372108420450326,0.08986608286974178,0.08469191518997343,0.011311449507221205,0.9024637692526577,,,False,5.825089394458433,1.0101009975998616,0.9940179149243441,0.9381502572326461,0.9487465069331047,0.6030108267975081,0.018863956950804502,0.9656801554242129,0.8092618596191528,0.8253989418874675,0.8253989418874675,0.516074494112397,0.2266487147119091,0.8682272526634619,0.0013891245552495287,3.3091443752772984,0.42485546097085014,1.0624994948946358,0.3562646359829496,0.35850068292217574,-0.006237218074453542
0.22600000000000017,0.5129634526887231,0.9494566226082013,0.11173331743600579,0.17376232212249987,0.3494792562871261,0.006242167112627617,1.7198513224910341,1.7099847176278058,0.005769995931259476,0.10152251086053843,0.09553507530161479,0.09189505689786276,0.08658842718175833,0.011440876197931667,0.9051692685585672,,,False,5.80504212928054,1.0103761977934012,0.9938537342220706,0.9371571048538111,0.9501548061040093,0.6025898735910773,0.019045275889663905,0.9650891607575461,0.8081695234439961,0.8248701129579121,0.8248701129579121,0.5162444812290318,0.22712817169946645,0.8687949415133299,0.0013771813897992414,3.333541032338341,0.42312822116262766,1.0626726418545298,0.35550144770011566,0.35775846363500596,-0.006308770201990158
0.22400000000000017,0.511198520571231,0.9561871949131722,0.11328988957212155,0.1730599853731143,0.3528640645247071,0.006417299539631748,1.7267521836928665,1.7167318432798402,0.005836869894533063,0.1035146464712584,0.09739352774012824,0.09397325212786557,0.08853035167696902,0.011572322301895529,0.9078256587965833,,,False,5.784787666910485,1.0106606889408318,0.9936840141437235,0.9361451074011627,0.9515573132510089,0.6021630439247365,0.019228944963523332,0.9644855769493884,0.8070720178013931,0.8243314279720805,0.8243314279720805,0.5164505212793683,0.2276095685406852,0.8693603401249559,0.0013653376585813768,3.35824884892371,0.42139700643969785,1.0628493378683532,0.3547327589279228,0.3570110043219721,-0.006381443054888747
0.22200000000000017,0.5094325923385059,0.9629682416069754,0.11487852301970022,0.1723508394085096,0.3562885566795327,0.006598537525593897,1.7337269334394132,1.7235497137978066,0.005904801909764045,0.10555639140219064,0.09929769183018904,0.09610208605990964,0.09051897363559834,0.011705821250580879,0.9104336059930446,,,False,5.764323124717228,1.0109548511274407,0.9935085310364098,0.9351139323458829,0.9529535864821461,0.6017302112722887,0.019415004245718685,0.9638691141833723,0.8059692920188478,0.8237826642084256,0.8237826642084256,0.5166937388632725,0.2280928820739641,0.8699235498054524,0.00135359063161717,3.383273351015886,0.4196617381512192,1.0630296581586682,0.35395854920271264,0.3562582874075844,-0.006455255319410213
