z,E_LCDM,Omega_m_z,Omega_L_z,growth_D,latent_depth,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
2.0,3.031501278244824,0.9254624591947767,0.07453754080522305,0.41762477609970844,0.23287302256037204,9.094503834734471,0.09725354390643773,0.4605326236533563,4.1883157118357754,3.817090165801197,138.39560263126745,0.9546134767261387,0.9010978485286317
2.003003003003003,3.035715091239254,0.9256692435994978,0.07433075640050221,0.41722424904595734,0.23254330125276282,9.116261535253015,0.0970227042358518,0.46147081209261803,4.2068886139219055,3.8348236528543675,139.03856271889276,0.954914171068544,0.9013326013113977
2.006006006006006,3.03993148175287,0.9258752943935055,0.07412470560649431,0.41682445762490616,0.23221674820961452,9.138052291995866,0.09679362012389198,0.46240939251483026,4.2255212091105605,3.8526128631503647,139.68354315485587,0.9552121377430337,0.9015655687759307
2.009009009009009,3.0441504474823073,0.926080614654834,0.07391938534516596,0.41642539993255784,0.2318933357624624,9.159876121253069,0.09656627508657832,0.46334835995012363,4.244213578128909,3.8704578779735055,140.33054688626865,0.9555074070421703,0.9017967676856413
2.012012012012012,3.048371986130425,0.9262852074471759,0.0737147925528239,0.4160270740708976,0.23157303642887042,9.181733039305755,0.09634065277921634,0.4642877094172936,4.262965801300354,3.8883587783539397,140.97957685102782,0.9558000088904245,0.9020262146622934
2.015015015015015,3.052596095406277,0.9264890758199533,0.07351092418004643,0.4156294781478735,0.23125582291233865,9.203623062426132,0.09611673699571235,0.46522743592386423,4.281777958542253,3.9063156450634526,141.6306359776625,0.9560899728484918,0.9022539261867006
2.018018018018018,3.056822773025093,0.9266922228083856,0.07330777719161434,0.41523261027737624,0.2309416681021804,9.225546206877533,0.09589451166787984,0.4661675344661555,4.300650129363692,3.924328558611343,142.28372718518497,0.9563773281175788,0.9024799185994318
2.021021021021021,3.061052016708255,0.9268946514335574,0.07310534856644257,0.41483646857921935,0.23063054507337155,9.247502488914428,0.09567396086473794,0.4671080000293485,4.319582392863241,3.942397599240289,142.93885338294064,0.9566621035436426,0.9027042081015239
2.024024024024024,3.065283824183267,0.9270963647024877,0.07290363529751231,0.4144410511791196,0.2303224270863719,9.269491924782432,0.0954550687918021,0.46804882758755234,4.338574827726702,3.960522846922236,143.59601747045897,0.9569443276215962,0.9029268107552041
2.027027027027027,3.0695181931837423,0.9272973656081971,0.07270263439180281,0.41404635620867697,0.23001728758691908,9.291514530718356,0.09523781979036719,0.468990012103872,4.357627512224904,3.9787043813543357,144.2552223373064,0.9572240284994756,0.9031477424846184
2.03003003003003,3.0737551214493712,0.9274976571297759,0.0725023428702242,0.4136523818053552,0.22971510020579655,9.313570322950197,0.09502219833678358,0.4699315485304759,4.3767405242114705,3.996942281954878,144.91647086293858,0.9575012339825645,0.9033670190765678
2.033033033033033,3.077994606725904,0.9276972422324501,0.07230275776754991,0.4132591261124614,0.22941583875857516,9.335659317697186,0.09480818904172612,0.47087343180866464,4.39591394112061,4.015236627859266,145.5797659165547,0.9577759715374834,0.9035846561812518
2.036036036036036,3.0822366467651263,0.92789612386765,0.07210387613234998,0.4128665872791278,0.22911947724533022,9.357781531169799,0.09459577664945726,0.4718156568689398,4.415147839964912,4.033587497916007,146.24511035695193,0.958048268296237,0.9038006693130178
2.039039039039039,3.086481239324833,0.9280943049730755,0.07190569502692436,0.41247476346029066,0.2288259898503338,9.379936979569763,0.0943849460370833,0.4727582186310732,4.43444229733313,4.05199497068271,146.91250703238043,0.9583181510602273,0.9040150738511173
2.042042042042042,3.0907283821688116,0.9282917884727633,0.07170821152723648,0.41208365281667203,0.228535350941723,9.402125679090108,0.09417568221380529,0.4737011120041779,4.453797389388021,4.070459124422156,147.58195878040078,0.958585646304221,0.9042278850404684
2.045045045045045,3.0949780730668133,0.9284885772771526,0.07151142272284733,0.4116932535147596,0.2282475350711455,9.42434764591516,0.09396797032016409,0.4746443318867778,4.4732131918641285,4.088980037098329,148.25346842774024,0.9588507801802859,0.9044391179924219
2.048048048048048,3.099230309794536,0.9286846742831505,0.07131532571684944,0.41130356372678767,0.227962516973382,9.446602896220583,0.09376179562728033,0.4755878731668797,4.492689780065633,4.107557786372528,148.92703879015156,0.9591135785216824,0.9046487876855364
2.051051051051051,3.103485090133599,0.9288800823741982,0.07111991762580165,0.41091458163071715,0.227680271565947,9.468891446173384,0.09355714353608918,0.4765317307220446,4.512227228864166,4.126192449599462,149.60267267227155,0.9593740668467203,0.9048569089663545
2.054054054054054,3.1077424118715182,0.9290748044203361,0.07092519557966392,0.4105263054102176,0.2274007739486683,9.491213311931933,0.09335399957657087,0.47747589941945956,4.531825612696648,4.144884103823384,150.28037286748082,0.9596322703625755,0.905063496550187
2.057057057057057,3.112002272801691,0.9292688432782678,0.07073115672173219,0.41013873325464656,0.2271239994032452,9.51356850964601,0.09315234940697609,0.47842037411601185,4.551485005563153,4.163632825774273,150.96014215776552,0.959888213969067,0.9052685650218992
2.06006006006006,3.116264670723366,0.9294622017914259,0.07053779820857407,0.4097518633590313,0.22684992339278726,9.535957055456786,0.09295217881304808,0.47936514965836036,4.571205481024739,4.182438691863987,151.6419833135776,0.9601419222623997,0.905472128836703
2.063063063063063,3.1205296034416263,0.9296548827900354,0.07034511720996435,0.4093656939240493,0.22657852156133249,9.558378965496873,0.09275347370724005,0.48031022088301123,4.590987112201331,4.2013017781825,152.32589909369864,0.9603934195388647,0.9056742023209522
2.066066066066066,3.1247970687673665,0.929846889091179,0.070153110908821,0.4089802231560098,0.22630976973334738,9.580834255890334,0.0925562201279296,0.4812555826163916,4.6108299717695855,4.220222160494125,153.0118922451027,0.9606427297985028,0.9058747996729418
2.069069069069069,3.129067064517269,0.9300382234988585,0.06996177650114148,0.4085954492668334,0.22604364391320794,9.6033229427527,0.0923604042386293,0.482201229674924,4.630734131960762,4.239199914233769,153.6999655028206,0.9608898767487319,0.9060739349637104
2.0720720720720722,3.1333395885137842,0.9302288888040608,0.06977111119593923,0.4082113704740348,0.2257801202846626,9.625845042190996,0.09216601232719454,0.4831471568651029,4.650699664558626,4.258235114503229,154.39012158980574,0.9611348838079352,0.9062716221378458
2.075075075075075,3.137614638585108,0.9304188877848192,0.06958111221518054,0.407827985000703,0.22551917521027823,9.648400570303755,0.09197303080502826,0.4840933589835699,4.670726640897336,4.277327836067496,155.0823632167999,0.9613777741090097,0.9064678750142945
2.078078078078078,3.141892212565159,0.9306082232062782,0.06939177679372173,0.4074452910754824,0.22526078523086854,9.670989543181046,0.09178144620628295,0.48503983081719076,4.690815131859355,4.296478153351092,155.77669308220067,0.961618570502882,0.9066627072871721
2.081081081081081,3.1461723082935618,0.9307968978207538,0.06920310217924633,0.40706328693255445,0.2250049270649068,9.693611976904489,0.09159124518706065,0.4859865671431325,4.710965207873366,4.315686140434437,156.4731138719294,0.9618572955619821,0.9068561325265776
2.084084084084084,3.150454923615618,0.930984914367797,0.06901508563220302,0.40668197081161833,0.22475157760792216,9.716267887547266,0.09140241452461018,0.48693356272894023,4.731176938912184,4.334951871050218,157.17162825929992,0.962093971583684,0.9070481641794095
2.0870870870870872,3.154740056382292,0.9311722755742563,0.06882772442574348,0.4063013409578731,0.22450071393188067,9.738957291174163,0.091214941116523,0.4878808123326169,4.751450394490712,4.354275418579829,157.8722389048892,0.9623286205937045,0.9072388155701838
2.09009009009009,3.159027704450183,0.9313589841543394,0.06864101584566076,0.4059213956219983,0.22425231328455167,9.761680203841557,0.09102881197992681,0.4888283107026998,4.771785643663854,4.373656856049781,158.5749484564073,0.9625612643494719,0.9074280999018538
2.093093093093093,3.1633178656815124,0.9315450428096725,0.06845495719032756,0.40554213306013565,0.2240063530888593,9.78443664159747,0.09084401425067791,0.48977605257834195,4.7921827550244975,4.393096256128189,159.27975954856993,0.9627919243434505,0.9076160302566316
2.096096096096096,3.1676105379440953,0.9317304542293645,0.06826954577063525,0.40516355153387085,0.22376281094222056,9.807226620481568,0.09066053518255218,0.49072403268939074,4.8126417967014605,4.412593691121254,159.98667480297098,0.9630206218064356,0.907802619596811
2.099099099099099,3.171905719111321,0.9319152210900669,0.06808477890993304,0.40478564931021477,0.22352166461586953,9.830050156525175,0.0904783621464348,0.4916722457564676,4.833162836357449,4.432149232969767,160.6956968279558,0.9632473777108083,0.9079878807655907
2.1021021021021022,3.176203407062136,0.9320993460560328,0.06790065394396708,0.40440842466158494,0.2232828920541686,9.85290726575131,0.09029748262950904,0.4926206864910502,4.853745941187067,4.451762953245674,161.40682821849646,0.9634722127737544,0.9081718264879005
2.105105105105105,3.1805035996810176,0.9322828317791796,0.0677171682208204,0.4040318758657877,0.22304647137390735,9.87579796417469,0.0901178842344445,0.49356934959555254,4.874391177914784,4.471434923148625,162.1200715560668,0.9636951474604508,0.9083544693712259
2.108108108108108,3.1848062948579594,0.9324656808991472,0.0675343191008526,0.40365600120599937,0.22281238086358904,9.898722267801766,0.08993955467858449,0.49451822976340776,4.895098612792954,4.491165213502582,162.8354294085195,0.9639162019872114,0.9085358219064349
2.111111111111111,3.1891114904884454,0.9326478960433596,0.06735210395664021,0.4032807989707483,0.2225805989827054,9.921680192630719,0.08976248179313316,0.4954673216791493,4.915868311599809,4.510953894752431,163.55290432996298,0.964135396324603,0.9087158964686043
2.114114114114114,3.1934191844734308,0.9328294798270828,0.06717052017291722,0.40290626745389707,0.2223511043610005,9.944671754651495,0.08958665352234264,0.496416620018495,4.936700339637491,4.530801036960628,164.27249886064007,0.9643527502005216,0.9088947053178469
2.1171171171171173,3.1977293747193243,0.9330104348534846,0.06698956514651558,0.4025324049546233,0.22212387579772305,9.967696969845822,0.0894120579226995,0.4973661194484296,4.957594761730087,4.550706709803885,164.99421552680772,0.9645682831032374,0.9090722606001382
2.12012012012012,3.2020420591379644,0.9331907637136932,0.06680923628630654,0.40215920977740244,0.22189889226086906,9.990755854187222,0.08923868316211206,0.49831581462728897,4.978551642221662,4.570670982569851,165.71805684061673,0.9647820142844031,0.9092485743481434
2.123123123123123,3.2063572356466,0.9333704689868582,0.0666295310131418,0.40178668023198993,0.22167613288641358,10.013848423641033,0.08906651751909755,0.49926570020484434,4.999571044974317,4.590693924153853,166.4440252999934,0.9649939627620276,0.9094236584820437
2.126126126126126,3.2106749021678733,0.9335495532402052,0.066450446759795,0.4014148146334024,0.2214555769775336,10.036974694164433,0.08889554938196982,0.5002157708223877,5.020653033366261,4.610775603055646,167.172123388522,0.9652041473234183,0.9095975248103623
2.129129129129129,3.214995056629794,0.9337280190290961,0.06627198097090384,0.4010436113019002,0.22123720400382108,10.060134681706442,0.08872576724802762,0.5011660211128163,5.041797670289866,4.63091608737618,167.9023535753274,0.965412586528086,0.9097701850307902
2.1321321321321323,3.2193176969657245,0.933905868897088,0.0660941311029119,0.4006730685629698,0.22102099360048705,10.083328402207961,0.08855715972274365,0.5021164457007196,5.063005018149777,4.651115444814426,168.6347183149598,0.9656192987106195,0.9099416507310107
2.135135135135135,3.223642821114356,0.9340831053759888,0.06591689462401129,0.400303184747306,0.22080692556755782,10.106555871601765,0.08838971551895473,0.5030670392024646,5.084275138860985,4.671373742664183,169.3692200472793,0.9658243019835229,0.9101119333895231
2.138138138138138,3.227970427019693,0.9342597309859149,0.06574026901408507,0.399933958190793,0.22059497986906204,10.129817105812549,0.08822342345605229,0.5040177962262842,5.105608093846957,4.69169104781096,170.10586119734276,0.9660276142400253,0.9102810443764655
2.141141141141141,3.23230051263103,0.9344357482353496,0.06556425176465037,0.3995653872344886,0.22038513663221077,10.15311212075693,0.08805827245917497,0.5049687113723633,5.1270039440377495,4.712067426728856,170.8446441752904,0.9662292531568527,0.9104489949544364
2.144144144144144,3.2366330759029323,0.9346111596211985,0.06538884037880154,0.3991974702246053,0.22017737614656954,10.176440932343453,0.08789425155840191,0.5059197792329271,5.148462749868123,4.732502945477449,171.5855713762334,0.9664292361969697,0.910615796279315
2.1471471471471473,3.2409681147952183,0.9347859676288465,0.06521403237115349,0.3988302055124928,0.21997167886322352,10.19980355647264,0.08773134988794751,0.5068709943923301,5.1699845712757115,4.75299766969877,172.3286451801439,0.9666275806122882,0.9107814594010797
2.15015015015015,3.2453056272729373,0.9349601747322145,0.06503982526778565,0.3984635914546213,0.21976802539393583,10.22320000903697,0.08756955668535808,0.5078223514271442,5.191569467699156,4.773551664614235,173.07386795174398,0.9668243034463445,0.9109459952646255
2.153153153153153,3.2496456113063537,0.9351337833938145,0.06486621660618568,0.3980976264125627,0.21956639651029922,10.246630305920934,0.08740886129070971,0.5087738449062489,5.213217498076287,4.794164995021662,173.82124204039732,0.9670194215369453,0.9111094147105796
2.156156156156156,3.253988064870925,0.935306796064806,0.0646932039351939,0.3977323087529745,0.21936677314288178,10.270094463001028,0.08724925314580836,0.5097254693909208,5.234928720842295,4.81483772529228,174.57076978000086,0.96721295151878,0.9112717284761148
2.159159159159159,3.2583329859472814,0.9354792151850522,0.06452078481494794,0.39736763684758175,0.21916913638036678,10.293592496145765,0.08709072179339171,0.5106772194349236,5.256703193927914,4.835569919367763,175.3224534888772,0.9674049098260036,0.9114329471957612
2.1621621621621623,3.2626803725212112,0.9356510431831728,0.06434895681682713,0.39700360907315974,0.21897346746868676,10.317124421215722,0.08693325687633278,0.5116290895846002,5.278540974757645,4.85636164075732,176.07629546966916,0.96759531269479,0.9115930814022162
2.165165165165165,3.2670302225836365,0.935822282476602,0.06417771752339796,0.39664022381151715,0.2187797478101527,10.340690254063523,0.08677684813684625,0.5125810743789626,5.300442120247948,4.877212952534778,176.83229800923402,0.9677841761658498,0.9117521415271513
2.168168168168168,3.271382534130598,0.9359929354716409,0.06400706452835907,0.39627747944947805,0.21858795896257768,10.364290010533876,0.08662148541569623,0.5135331683497847,5.3224066868054845,4.898123917335716,177.5904633785395,0.9679715160869234,0.9119101379020182
