H,B,S,V,R,C_hat,runtime,sat,alpha,R_imp_v121,R_em_v121,CCI_v121,F_v121,legacy_stability,delta_R_em_minus_legacy,log10_runtime_used
0.3927986906710311,0.9490835030549898,1.0,0.1820728291316526,0.7725131085694994,0.0382939487948223,0.0008308887481689,True,4.1,0.40791830921905464,0.40791830921905464,0.42738848295302473,3.5867533884974314,0.5104226043842021,-0.10250429516514742,-3.080457122173582
0.3927986906710311,0.9775967413441956,1.0,0.1865546218487395,0.7682189553179586,0.0405134995038741,0.0001120567321777,True,4.1,0.4153159369007296,0.4153159369007296,0.4188337951516411,3.5148630185949745,0.5173493972577534,-0.10203346035702382,-3.950562046672002
0.3927986906710311,0.9843856076035302,1.0,0.1862745098039215,0.7890762441370128,0.0402587121312557,0.0001270771026611,True,4.1,0.4160666492550353,0.4160666492550353,0.4174333340176321,3.507639267981593,0.5180505975894182,-0.1019839483343829,-3.895932695581126
0.3927986906710311,0.987101154107264,1.0,0.1841736694677871,0.772849824401031,0.0402797989606989,0.0002310276031494,True,4.1,0.4148773678235996,0.4148773678235996,0.41774091355307674,3.5190892065483146,0.5169396066796235,-0.10206223885602389,-3.6363361275568473
0.3927986906710311,0.9762389680923286,1.0,0.1826330532212885,0.7811073010202079,0.0393201782049105,0.0010428428649902,True,4.1,0.41219417492955834,0.41219417492955834,0.4208649591494595,3.545042969131894,0.5144301186643407,-0.1022359437347824,-2.9817811259059823
0.3927986906710311,0.989816700610998,0.9979633401221996,0.1810924369747899,0.7870329239198766,0.0393194257758297,0.0001530647277832,True,4.1,0.4129286730447109,0.4129286730447109,0.4176338652888234,3.5399603583912174,0.5148549913073147,-0.10192631826260379,-3.815124876538742
0.3927986906710311,0.9938900203665988,1.0,0.1829131652661064,0.768002784510786,0.0403896781630037,0.0009291172027587,True,4.1,0.41487548727896195,0.41487548727896195,0.4167790492509099,3.5191073376785456,0.5169378493014832,-0.10206236202252128,-3.0319294988149377
0.3927986906710311,0.9816700610997964,1.0,0.1822128851540616,0.7634454249355297,0.0398430567126317,0.0009281635284423,False,4.1,0.4126402178949751,0.4126402178949751,0.4198219658719548,3.5407168351803895,0.5148475679988701,-0.10220735010389498,-3.0323755008894633
0.3927986906710311,0.9857433808553973,1.0,0.1834733893557422,0.7853984958770006,0.0397898068726935,0.0024330615997314,False,4.1,0.4141608039018441,0.4141608039018441,0.41835104057075684,3.5260038613821427,0.5162698299023447,-0.10210902600050059,-2.613846895555505
0.3927986906710311,0.9857433808553973,1.0,0.1854341736694678,0.7903716629534301,0.0401033349599815,0.000737190246582,True,4.1,0.41563096107114444,0.41563096107114444,0.4174950172537026,3.5118301009798665,0.5176436830696493,-0.10201272199850481,-3.1324204193613174
0.3927986906710311,0.9966055668703326,1.0,0.1803921568627451,0.7699623020052697,0.0398976196492375,0.0007107257843017,False,4.1,0.41333641066193566,0.41333641066193566,0.417280549689932,3.533973855703627,0.5154989058927986,-0.1021624952308629,-3.148297928574991
0.3927986906710311,0.9952477936184656,0.9979633401221996,0.1808123249299719,0.7715085546827433,0.0398199426617603,0.0023980140686035,False,4.1,0.41346913464819063,0.41346913464819063,0.41654752360746766,3.5347283824541806,0.515360309547794,-0.10189117489960337,-2.620148273322681
0.3927986906710311,0.9979633401221996,1.0,0.1833333333333333,0.7699623020052697,0.0406033669759244,0.0003707408905029,True,4.1,0.4157593435019896,0.4157593435019896,0.4156942796079961,3.5105947492451692,0.5177635979610528,-0.10200425445906314,-3.4309295112447646
0.3927986906710311,0.9952477936184656,1.0,0.1836134453781512,0.7720656092555507,0.0405066146398473,0.0006439685821533,True,4.1,0.4155933390736448,0.4155933390736448,0.4161730493936723,3.512192188541688,0.517608540699011,-0.10201520162536615,-3.191135320420149
0.3927986906710311,0.946367956551256,1.0,0.1852941176470588,0.7746616928275851,0.0388129030190989,0.0016202926635742,True,4.1,0.409918227595953,0.409918227595953,0.4265670715479692,3.5671903362414805,0.5122983094073441,-0.10238008181139113,-2.7904065344105833
0.3927986906710311,0.991174473862865,1.0,0.1851540616246498,0.776617175734924,0.0405750943228961,0.0005409717559814,True,4.1,0.41618311962492577,0.41618311962492577,0.41640754572260463,3.506519696670109,0.518159357989542,-0.10197623836461628,-3.2668254087226867
0.3927986906710311,0.9952477936184656,1.0,0.1834733893557422,0.770732961507326,0.0405061790362034,0.0003390312194824,True,4.1,0.4154876439167281,0.4154876439167281,0.4162339288059589,3.5132096119663534,0.5175098075441721,-0.10202216362744398,-3.469760308213867
0.3927986906710311,0.987101154107264,1.0,0.1837535014005602,0.7876676473333559,0.039854791808341,0.0001978874206542,True,4.1,0.4145616315008632,0.4145616315008632,0.4179245133719512,3.522134506692074,0.5166445216350258,-0.10208289013416261,-3.703581812231725
0.3927986906710311,0.9843856076035302,1.0,0.1848739495798319,0.769305611435258,0.0404024928557522,0.0011639595031738,True,4.1,0.41502125125867967,0.41502125125867967,0.4180425928314991,3.5177022088287235,0.517074060547474,-0.10205280928879429,-2.934062129526427
0.3927986906710311,0.989816700610998,1.0,0.1827731092436974,0.7800284810443487,0.0399218049247873,0.0001671314239501,True,4.1,0.41420216969041945,0.41420216969041945,0.4177470929517085,3.5256043670548483,0.5163085026385442,-0.10210633294812477,-3.7769418866411755
0.3927986906710311,0.9735234215885948,1.0,0.1829131652661064,0.7950225794238317,0.0389665087459208,0.0022130012512207,True,4.1,0.4120220580085855,0.4120220580085855,0.42135789099266074,3.5467135688274296,0.5142690051241274,-0.10224694711554194,-2.6550183405245757
0.3927986906710311,0.991174473862865,1.0,0.1824929971988795,0.7720656092555507,0.0400946621139933,0.0006039142608642,True,4.1,0.4141796735320567,0.4141796735320567,0.417566956893641,3.525821621052401,0.5162874711757494,-0.10210779764369265,-3.21902471481708
0.3927986906710311,0.9979633401221996,1.0,0.1858543417366946,0.7711755490170151,0.0411335064576347,0.0003809928894042,True,4.1,0.4176563705781644,0.4176563705781644,0.4146058830357758,3.492385058015511,0.5195344284383142,-0.1018780578601498,-3.419083129629724
0.3927986906710311,0.9803122878479292,1.0,0.1833333333333333,0.7872864019007523,0.0394986063509635,0.0025200843811035,False,4.1,0.4132935594764472,0.4132935594764472,0.41963357556794634,3.534388563005151,0.5154588234836444,-0.10216526400719717,-2.5985849173001627
0.3927986906710311,0.9993211133740664,1.0,0.1830532212885154,0.7832947748582872,0.0402929759072602,0.0003151893615722,True,4.1,0.41573586307936383,0.41573586307936383,0.41551624907643425,3.51082065960468,0.5177416668954311,-0.10200580381606728,-3.5014284494580554
0.3927986906710311,0.9952477936184656,0.9979633401221996,0.1826330532212885,0.7935406868731345,0.0397268380736503,0.0005888938903808,True,4.1,0.41485234071791954,0.41485234071791954,0.4157515002159639,3.5213692469343023,0.5166528216793549,-0.10180048096143535,-3.2299629513479644
0.3927986906710311,0.9993211133740664,1.0,0.1827731092436974,0.7657558501498032,0.0406309289175697,0.0014929771423339,False,4.1,0.41552369878475753,0.41552369878475753,0.41563790900649494,3.512862518094575,0.5175434882306518,-0.10201978944589424,-2.8259468413267146
0.3927986906710311,0.9721656483367278,1.0,0.1837535014005602,0.7855234191075742,0.0392988992503636,0.0002050399780273,True,4.1,0.4124601309172266,0.4124601309172266,0.42129421458760363,3.542462920789211,0.5146790391010767,-0.1022189081838501,-3.688161453364111
0.3927986906710311,0.9653767820773932,1.0,0.1813725490196078,0.7589510978810752,0.0391007135877171,0.0007481575012207,True,4.1,0.4097127500840904,0.4097127500840904,0.4239131938957881,3.569195897492851,0.5121056995671531,-0.10239294948306271,-3.1260069653566704
0.3927986906710311,0.9966055668703326,1.0,0.1879551820728291,0.7984630056717472,0.040911569999154,0.0028412342071533,True,4.1,0.4190339538200002,0.4190339538200002,0.41400541446066047,3.479213307880779,0.5208191099909576,-0.1017851561709574,-2.5464929652626567
0.3927986906710311,0.9789545145960624,1.0,0.1815126050420168,0.7624094645677614,0.039603405205443,0.0014247894287109,True,4.1,0.41173056817867043,0.41173056817867043,0.42074669174856577,3.549544417145828,0.5139961117639359,-0.10226554358526546,-2.8462493158002555
0.3927986906710311,0.989816700610998,1.0,0.184593837535014,0.7744337134603165,0.0404466202545673,0.0019447803497314,False,4.1,0.4155730117120778,0.4155730117120778,0.4169524089749047,3.512387839980698,0.5175895527618297,-0.10201654104975194,-2.7111294423004337
0.3927986906710311,0.9966055668703326,1.0,0.1837535014005602,0.7718424794098083,0.0405979275879569,0.0017347335815429,True,4.1,0.41588793460442774,0.41588793460442774,0.415811891145001,3.5093577719174296,0.5178836984816313,-0.10199576387720355,-2.7607672142161577
0.3927986906710311,0.9993211133740664,1.0,0.1831932773109243,0.7871595945670238,0.0402366023132192,0.002281904220581,False,4.1,0.4158418640689342,0.4158418640689342,0.4154554738316627,3.5098009017474556,0.5178406709475504,-0.10199880687861618,-2.6417025883779766
0.3927986906710311,0.987101154107264,1.0,0.1827731092436974,0.8011484984538744,0.0393454468243099,0.0004138946533203,True,4.1,0.4138230370577867,0.4138230370577867,0.41835419800792817,3.5292673730216952,0.5159540166742663,-0.1021309796164796,-3.3831101837671262
0.3846153846153846,0.9933862433862434,1.0,0.1885154061624649,0.8032645770664668,0.0399422201391966,0.0016660690307617,False,4.2,0.41606758352315665,0.41606758352315665,0.4169007909921096,3.5076302860834083,0.5180514700422276,-0.10198388651907098,-2.778307008296698
0.3846153846153846,0.9907407407407408,1.0,0.1857142857142857,0.7778000071452458,0.0398060508834355,0.0008788108825683,False,4.2,0.4136286972647357,0.4136286972647357,0.4187029928031209,3.5311462963576847,0.5157722790561429,-0.10214358179140715,-3.0561045737245607
0.3846153846153846,0.996031746031746,1.0,0.1897759103641456,0.773541371066633,0.0409920467276269,0.0015931129455566,False,4.2,0.4173627052496288,0.4173627052496288,0.41577475160485095,3.495198553890271,0.5192604304712114,-0.10189772522158258,-2.797753433305485
0.3846153846153846,0.988095238095238,1.0,0.1868347338935574,0.7922013861579762,0.0396183403178334,0.0016357898712158,False,4.2,0.41408963387605724,0.41408963387605724,0.41880876454468474,3.5266912865639055,0.516203291025302,-0.10211365714924481,-2.786272485281181
0.3846153846153846,0.966931216931217,1.0,0.1890756302521008,0.7719427299907612,0.039683331044249,0.0013980865478515,True,4.2,0.4127489052766451,0.4127489052766451,0.42263282593454055,3.539663393798782,0.5149492708677437,-0.10220036559109857,-2.8544659429745343
0.3846153846153846,0.9563492063492064,1.0,0.1869747899159664,0.7937182812756927,0.0383417547255181,0.0007851123809814,True,4.2,0.4097089042079791,0.4097089042079791,0.4260110069994358,3.569233444717545,0.5121020943021468,-0.1023931900941677,-3.1050681738957038
0.3846153846153846,0.9986772486772488,1.0,0.188375350140056,0.798259709414692,0.0402368040113439,0.0018980503082275,False,4.2,0.41670172047528303,0.41670172047528303,0.4157880676063577,3.501538446995204,0.5186435367745829,-0.10194181629929983,-2.721692280688471
0.3846153846153846,0.9682539682539684,1.0,0.1875350140056022,0.7970747111907421,0.0388626294121085,0.001875877380371,True,4.2,0.4118124140734337,0.4118124140734337,0.4230066202673719,3.548749355838427,0.5140727409293785,-0.10226032685594477,-2.7267955533603088
0.3846153846153846,0.9841269841269842,1.0,0.1896358543417367,0.7856092629852574,0.0401986830375395,0.0005350112915039,True,4.2,0.4155909498593807,0.4155909498593807,0.4184870639817248,3.5122151843014207,0.5176063089285257,-0.10201535906914494,-3.2716370520234674
0.3846153846153846,0.9854497354497356,1.0,0.1897759103641456,0.7839589012133551,0.0403197080325491,0.0022499561309814,False,4.2,0.41587939569489607,0.41587939569489607,0.41813015324569597,3.50943989978403,0.5178757236649244,-0.10199632797002833,-2.647825949559055
0.3846153846153846,0.9761904761904762,1.0,0.1878151260504201,0.7764734955221806,0.0396947492658704,0.0007379055023193,True,4.2,0.4131400155034427,0.4131400155034427,0.42107018038980665,3.535874891532229,0.515315192032309,-0.10217517652886632,-3.1319992512514707
0.3846153846153846,0.9933862433862434,1.0,0.1875350140056022,0.7662551257560244,0.0405670786700659,0.0006709098815917,True,4.2,0.41534506331850163,0.41534506331850163,0.4173227730718387,3.51458250543471,0.5173766085948002,-0.10203154527629854,-3.173335811508922
0.3846153846153846,0.9986772486772488,1.0,0.1869747899159664,0.7814111017986619,0.0403153763476124,0.0003829002380371,True,4.2,0.41566643243211016,0.41566643243211016,0.41638902400450667,3.5114887419306107,0.5176768158216236,-0.10201038338951346,-3.416914363664935
0.3846153846153846,0.955026455026455,1.0,0.1904761904761905,0.7831422816764926,0.0392370875631459,0.0001358985900878,True,4.2,0.41206043521605096,0.41206043521605096,0.4247657277967406,3.5463410118779097,0.5143049303461035,-0.10224449513005252,-3.8667850489353843
0.3846153846153846,0.9695767195767196,0.998015873015873,0.1865546218487395,0.766862824152431,0.0392961018598677,0.0015151500701904,False,4.2,0.4112806539564279,0.4112806539564279,0.4222961453508956,3.555903862697355,0.5133198671654114,-0.10203921320898357,-2.819544349717568
0.3846153846153846,0.9828042328042328,1.0,0.1858543417366946,0.7899624920239884,0.039248445624224,0.0011558532714843,False,4.2,0.41262492695653846,0.41262492695653846,0.42042883678726756,3.5408650633084227,0.5148332591556125,-0.10220833219907405,-2.937097293449385
0.3846153846153846,0.9933862433862434,1.0,0.188235294117647,0.776693563549933,0.0404793315455073,0.0007879734039306,True,4.2,0.4158614053013266,0.4158614053013266,0.41702118111236225,3.5096129382455032,0.5178589216090307,-0.1019975163077041,-3.1034884407859624
0.3846153846153846,0.9907407407407408,1.0,0.1876750700280112,0.7811821732194741,0.0401499428786486,0.0011878013610839,False,4.2,0.4150793107819209,0.4150793107819209,0.4178523545929493,3.5171426667588834,0.5171283117726814,-0.10204900099076047,-2.9252561814071294
0.3846153846153846,0.9775132275132276,1.0,0.1878151260504201,0.7962914411104589,0.0393100025012156,0.002357006072998,False,4.2,0.4133265347231398,0.4133265347231398,0.42076973123547035,3.5340694297352595,0.5154896681676951,-0.10216313344455535,-2.627639298482837
0.3846153846153846,0.9735449735449736,1.0,0.188235294117647,0.7763636127500977,0.0396781916060251,0.0007526874542236,False,4.2,0.4130740467075264,0.4130740467075264,0.4214885402281434,3.5365136489591444,0.5152534779643925,-0.10217943125686607,-3.123385322715388
0.3846153846153846,0.9933862433862434,1.0,0.1893557422969188,0.7810678740194044,0.0406202707588665,0.0002028942108154,True,4.2,0.41668489538319625,0.41668489538319625,0.4165404616641207,3.501699957552453,0.5186278308111553,-0.10194293542795901,-3.692730344523062
0.3846153846153846,0.9986772486772488,1.0,0.1892156862745098,0.8038190657437766,0.0402917363271852,0.0007340908050537,True,4.2,0.4173204321790039,0.4173204321790039,0.4154291751743289,3.4956037190962186,0.5192209845459427,-0.10190055236693879,-3.1342502157043945
0.3846153846153846,0.9761904761904762,1.0,0.1911764705882352,0.7764734955221807,0.04040516981649,0.0015380382537841,False,4.2,0.41559012476175083,0.41559012476175083,0.41961048230899406,3.512223125749162,0.5176055382022053,-0.1020154134404545,-2.813032862713559
0.3846153846153846,0.9841269841269842,1.0,0.1878151260504201,0.7808396046231689,0.0399193594120462,0.0014929771423339,False,4.2,0.41425661557016946,0.41425661557016946,0.4192747783646306,3.5250786112220847,0.5163594024361114,-0.10210278686594199,-2.8259468413267146
0.3846153846153846,0.9497354497354498,1.0,0.1908963585434173,0.7977315340811094,0.0387884226852473,0.0004341602325439,True,4.2,0.41160026744005224,0.41160026744005224,0.42581318211722885,3.5508105010488027,0.5138741083326505,-0.10227384089259822,-3.3623499588127115
0.3846153846153846,0.9695767195767196,1.0,0.1908963585434173,0.7793664258138097,0.0400074705582501,0.0005550384521484,True,4.2,0.41444683276812533,0.41444683276812533,0.4212331626639353,3.5232423239309383,0.5165372175846504,-0.1020903848165251,-3.255676928629765
0.3846153846153846,0.9775132275132276,1.0,0.1852941176470588,0.7656504381494464,0.0394553783034723,0.0006139278411865,True,4.2,0.4114688623034318,0.4114688623034318,0.42187676484000086,3.5520877219574727,0.5137510610501689,-0.10228219874673705,-3.211882671230393
0.3846153846153846,0.9828042328042328,1.0,0.1887955182072829,0.815218031527643,0.0393148447280037,0.0009489059448242,True,4.2,0.41479016486704073,0.41479016486704073,0.41914741415114404,3.519930053788459,0.5168581129961003,-0.10206794812905956,-3.022776832533907
