z,B_exp,D_acc,S_proj_lambda,C_proj_lambda,R_proj_lambda,d_H,d_B,d_S,d_V
1.212458286985539369e+00,4.477933042946217412e+00,2.900149982548028138e-01,3.384305132046387055e+00,1.136149949476257035e+02,7.953053579268125617e-01,5.058168876675491754e-01,6.798718384277482318e-01,3.255705571183585834e-01,8.964475285158416407e-01
1.214682981090100089e+00,4.488068163206701655e+00,2.889204253030310809e-01,3.400510800595101912e+00,1.142791278983499126e+02,7.968725722943909018e-01,5.044334607423195393e-01,6.779847325213803622e-01,3.244845759041170563e-01,8.971570022712661574e-01
1.216907675194660809e+00,4.498218849639378902e+00,2.878290742842881667e-01,3.416741368911013765e+00,1.149451409695032851e+02,7.984269115701814190e-01,5.030526043730577657e-01,6.760957224322249326e-01,3.233995164293922420e-01,8.978628948536917509e-01
1.219132369299221308e+00,4.508385110415299657e+00,2.867409591942511882e-01,3.432996444505071576e+00,1.156130191133615455e+02,7.999684603519404691e-01,5.016743206121987431e-01,6.742048319413536106e-01,3.223153799119005680e-01,8.985652128176240261e-01
1.221357063403782028e+00,4.518566953698135436e+00,2.856560938238644765e-01,3.449275633636197380e+00,1.162827471288000112e+02,8.014973031754144550e-01,5.002986113592261530e-01,6.723120846883443580e-01,3.212321675543493016e-01,8.992639628214745828e-01
1.223581757508342527e+00,4.528764387644200973e+00,2.845744917581494171e-01,3.465578541375867960e+00,1.169543096636902817e+02,8.030135245038996228e-01,4.989254786538974695e-01,6.704175041675117797e-01,3.201498805434951911e-01,8.999591516271192582e-01
1.225806451612903247e+00,4.538977420402487084e+00,2.834961663750538707e-01,3.481904771673264953e+00,1.176276912173480582e+02,8.045172087179945919e-01,4.975549244211361355e-01,6.685211137340082432e-01,3.190685200514281616e-01,9.006507860994360515e-01
1.228031145717463746e+00,4.549206060114689087e+00,2.824211308443456692e-01,3.498253927420940101e+00,1.183028761430296356e+02,8.060084401055458425e-01,4.961869504968403066e-01,6.666229366007869750e-01,3.179880872345189902e-01,9.013388732058242869e-01
1.230255839822024466e+00,4.559450314915237001e+00,2.813493981265477450e-01,3.514625610520983656e+00,1.189798486504772228e+02,8.074873028517812745e-01,4.948215584361331798e-01,6.647229958402288696e-01,3.169085832341084208e-01,9.020234200157029036e-01
1.232480533926585187e+00,4.569710192931316861e+00,2.802809809719158385e-01,3.531019421951669290e+00,1.196585928085116706e+02,8.089538810296305060e-01,4.934587498199467515e-01,6.628213143865019363e-01,3.158300091763844297e-01,9.027044336999896501e-01
1.234705228031145685e+00,4.579985702282908910e+00,2.792158919194580591e-01,3.547434961834590172e+00,1.203390925476738431e+02,8.104082585902377955e-01,4.920985262672734617e-01,6.609179150343804654e-01,3.147523661730614042e-01,9.033819215305615158e-01
1.236929922135706406e+00,4.590276851082815135e+00,2.781541432959983018e-01,3.563871829502230693e+00,1.210213316629114217e+02,8.118505193536577069e-01,4.907408891676079410e-01,6.590128204401188849e-01,3.136756553205209408e-01,9.040558908796971771e-01
1.239154616240266904e+00,4.600583647436681467e+00,2.770957472152812961e-01,3.580329623565951636e+00,1.217052938163116806e+02,8.132807469997359595e-01,4.893858399361115108e-01,6.571060531226873280e-01,3.125998777003146101e-01,9.047263492194970169e-01
1.241379310344827624e+00,4.610906099443031536e+00,2.760407155771202325e-01,3.596807941984407009e+00,1.223909625398800074e+02,8.146990250591764626e-01,4.880333796690818904e-01,6.551976354648147982e-01,3.115250343794020993e-01,9.053933041212902655e-01
1.243604004449388123e+00,4.621244215193292426e+00,2.749890600665877427e-01,3.613306382132334349e+00,1.230783212383619940e+02,8.161054369047890944e-01,4.866835097051054881e-01,6.532875897129208909e-01,3.104511264101008083e-01,9.060567632550177164e-01
1.245828698553948843e+00,4.631598002771825762e+00,2.739407921532478474e-01,3.629824540869718508e+00,1.237673531921096668e+02,8.175000657429204454e-01,4.853362313062505873e-01,6.513759379776038472e-01,3.093781548297440676e-01,9.067167343886022302e-01
1.248053392658509342e+00,4.641967470255944583e+00,2.728959230904330902e-01,3.646362014611281843e+00,1.244580415599893541e+02,8.188829946050629749e-01,4.839915453139905233e-01,6.494627022339486411e-01,3.083061206612155991e-01,9.073732253872958120e-01
1.250278086763070062e+00,4.652352625715957757e+00,2.718544639145609176e-01,3.662918399396344782e+00,1.251503693823330394e+02,8.202543063396453560e-01,4.826494527479913699e-01,6.475479043236569421e-01,3.072350249128956712e-01,9.080262442130158096e-01
1.252502780867630783e+00,4.662753477215178854e+00,2.708164254444954677e-01,3.679493290958927965e+00,1.258443195839284243e+02,8.216140836039976802e-01,4.813099544498399274e-01,6.456315659562614773e-01,3.061648685793330604e-01,9.086757989236563526e-01
1.254727474972191281e+00,4.673170032809974117e+00,2.697818182809494925e-01,3.696086284798207888e+00,1.265398749770517099e+02,8.229624088564946316e-01,4.799730512863927268e-01,6.437137087073903086e-01,3.050956526401814028e-01,9.093218976723886904e-01
1.256952169076752002e+00,4.683602300549771336e+00,2.687506528059295241e-01,3.712696976249161729e+00,1.272370182645365446e+02,8.242993643488726319e-01,4.786387440351972389e-01,6.417943540192595497e-01,3.040273780608757082e-01,9.099645487069426553e-01
1.259176863181312500e+00,4.694050288477094490e+00,2.677229391822237847e-01,3.729324960553495494e+00,1.279357320428831173e+02,8.256250321187185159e-01,4.773070332699981821e-01,6.398735232049768129e-01,3.029600457925804013e-01,9.106037603688702520e-01
1.261401557285873221e+00,4.704514004627593948e+00,2.666986873529305635e-01,3.745969832930784005e+00,1.286359988054039150e+02,8.269394939821336221e-01,4.759779196281825886e-01,6.379512374457182444e-01,3.018936567729953446e-01,9.112395410927962569e-01
1.263626251390433719e+00,4.714993457030065116e+00,2.656779070410300592e-01,3.762631188649783187e+00,1.293378009454050357e+02,8.282428315265629726e-01,4.746514037982157430e-01,6.360275177912042555e-01,3.008282119245954123e-01,9.118718994056504989e-01
1.265850945494994439e+00,4.725488653706480413e+00,2.646606077489970787e-01,3.779308623099932429e+00,1.300411207594033272e+02,8.295351261037975377e-01,4.733274860476844870e-01,6.341023851641697240e-01,2.997637121568621499e-01,9.125008439258844861e-01
1.268075639599555160e+00,4.735999602672013253e+00,2.636467987584561468e-01,3.796001731862999939e+00,1.307459404503773328e+02,8.308164588231412573e-01,4.720061666317534876e-01,6.321758603573588431e-01,2.987001583652343917e-01,9.131263833626738213e-01
1.270300333704115658e+00,4.746526311935066467e+00,2.626364891298769155e-01,3.812710110784848005e+00,1.314522421310511504e+02,8.320869105447427083e-01,4.706874461367030471e-01,6.302479640343582323e-01,2.976375514309896886e-01,9.137485265151064073e-01
1.272525027808676379e+00,4.757068789497298056e+00,2.616296877023118195e-01,3.829433356047314607e+00,1.321600078272108192e+02,8.333465618730946378e-01,4.693713246517004500e-01,6.283187167334971512e-01,2.965758922219030036e-01,9.143672822713522219e-01
1.274749721913236877e+00,4.767627043353644289e+00,2.606264030931748077e-01,3.846171064240147874e+00,1.328692194810504645e+02,8.345954931506901486e-01,4.680578024191762720e-01,6.263881388639477299e-01,2.955151815921266967e-01,9.149826596078238783e-01
1.276974416017797598e+00,4.778201081492351676e+00,2.596266436980604331e-01,3.862922832433029363e+00,1.335798589545496213e+02,8.358337844518444193e-01,4.667468795919399449e-01,6.244562507099852278e-01,2.944554203818577354e-01,9.155946675883183117e-01
1.279199110122358096e+00,4.788790911894990288e+00,2.586304176906042418e-01,3.879688258247587118e+00,1.342919080328773305e+02,8.370615155766717441e-01,4.654385561063209553e-01,6.225230724283639105e-01,2.933966094177172801e-01,9.162033153631469196e-01
1.281423804226918817e+00,4.799396542536494614e+00,2.576377330223826867e-01,3.896466939929464246e+00,1.350053484278258225e+02,8.382787660452238887e-01,4.641328320132840357e-01,6.205886240536370169e-01,2.923387495134647796e-01,9.168086121682528233e-01
1.283648498331479315e+00,4.810017981385176000e+00,2.566485974228548406e-01,3.913258476420332421e+00,1.357201617812686720e+02,8.394856150917797688e-01,4.628297070706823280e-01,6.186529254939062694e-01,2.912818414687633473e-01,9.174105673243130310e-01
1.285873192436040036e+00,4.820655236402758170e+00,2.556630183993417460e-01,3.930062467429894291e+00,1.364363296686452429e+02,8.406821416592931140e-01,4.615291812911081482e-01,6.167159965352313478e-01,2.902258860707341848e-01,9.180091902358291645e-01
1.288097886540600756e+00,4.831308315544397658e+00,2.546810032370476762e-01,3.946878513507801056e+00,1.371538336024683247e+02,8.418684243939894563e-01,4.602312545472486138e-01,6.147778568388273523e-01,2.891708840925135138e-01,9.186044903902057523e-01
1.290322580645161255e+00,4.841977226758704234e+00,2.537025589991203645e-01,3.963706216115489678e+00,1.378726550358545921e+02,8.430445416401159964e-01,4.589359264438352404e-01,6.128385259447417521e-01,2.881168362942519989e-01,9.191964773568136460e-01
1.292547274749721975e+00,4.852661977987776432e+00,2.527276925267487040e-01,3.980545177697922377e+00,1.385927753660769781e+02,8.442105714348389078e-01,4.576431965983904782e-01,6.108980232695919721e-01,2.870637434230607354e-01,9.197851607860456635e-01
1.294771968854282473e+00,4.863362577167210432e+00,2.517564104393018032e-01,3.997395001755157828e+00,1.393141759381362590e+02,8.453665915032887446e-01,4.563530646285501868e-01,6.089563681104105397e-01,2.860116062129668402e-01,9.203705504083573574e-01
1.296996662958843194e+00,4.874079032226145358e+00,2.507887191345041233e-01,4.014255292913815332e+00,1.400368380483533031e+02,8.465126792537510658e-01,4.550655300497368771e-01,6.070135796434479314e-01,2.849604253850659408e-01,9.209526560332972345e-01
1.299221357063403692e+00,4.884811351087265940e+00,2.498246247886512783e-01,4.031125656998290729e+00,1.407607429479767234e+02,8.476489117730008349e-01,4.537805924669090496e-01,6.050696769240778705e-01,2.839102016475479884e-01,9.215314875485274282e-01
1.301446051167964413e+00,4.895559541666846037e+00,2.488641333568613334e-01,4.048005701101830667e+00,1.414858718468093173e+02,8.487753658217790376e-01,4.524982513062935641e-01,6.031246788893536159e-01,2.828609356957809129e-01,9.221070549188321586e-01
1.303670745272524911e+00,4.906323611874756629e+00,2.479072505733661835e-01,4.064895033657315970e+00,1.422122059168475232e+02,8.498921178304096324e-01,4.512185058285170247e-01,6.011786043562981074e-01,2.818126282121981574e-01,9.226793681851166440e-01
1.305895439377085632e+00,4.917103569614503122e+00,2.469539819518373203e-01,4.081793264507841634e+00,1.429397262959365094e+02,8.509992438945547244e-01,4.499413553706106961e-01,5.992314720257014837e-01,2.807652798669983407e-01,9.232484374633945778e-01
1.308120133481646352e+00,4.927899422783240446e+00,2.460043327857514284e-01,4.098700004976973510e+00,1.436684140914361762e+02,8.520968197711066283e-01,4.486667991168246661e-01,5.972833004789822597e-01,2.797188913172112268e-01,9.238142729437691658e-01
1.310344827586206851e+00,4.938711179271796148e+00,2.450583081487898718e-01,4.115614867938731436e+00,1.443982503838996365e+02,8.531849208742156021e-01,4.473948364169244574e-01,5.953341081805608725e-01,2.786734632073332718e-01,9.243768848894007295e-01
1.312569521690767571e+00,4.949538846964703254e+00,2.441159128952761492e-01,4.132537467887237526e+00,1.451292162307609885e+02,8.542636222714501404e-01,4.461254663274501486e-01,5.933839134809277827e-01,2.776289961700216802e-01,9.249362836354700912e-01
1.314794215795328070e+00,4.960382433740213592e+00,2.431771516606483219e-01,4.149467421006004741e+00,1.458612926700313608e+02,8.553329986800890516e-01,4.448586879306087871e-01,5.914327346120896722e-01,2.765854908246918598e-01,9.254924795881277477e-01
1.317018909899888790e+00,4.971241947470326217e+00,2.422420288619666351e-01,4.166404345236863982e+00,1.465944607240029995e+02,8.563931244635445417e-01,4.435945001938016441e-01,5.894805896927614031e-01,2.755429477788915449e-01,9.260454832234398248e-01
1.319243604004449288e+00,4.982117396020809608e+00,2.413105486984570558e-01,4.183347860348487046e+00,1.473287014029583020e+02,8.574440736279098640e-01,4.423329021608914946e-01,5.875274967257632097e-01,2.745013676281805592e-01,9.265953050863223739e-01
1.321468298109010009e+00,4.993008787251228320e+00,2.403827151520875616e-01,4.200297588004492155e+00,1.480639957088843630e+02,8.584859198186381990e-01,4.410738929649083429e-01,5.855734736024781339e-01,2.734607509552738347e-01,9.271419557894708952e-01
1.323692992213570729e+00,5.003916129014958081e+00,2.394585319881814833e-01,4.217253151831092950e+00,1.488003246391892276e+02,8.595187363173416584e-01,4.398174710889313221e-01,5.836185380970889680e-01,2.724210983310068612e-01,9.276854460122797574e-01
1.325917686318131228e+00,5.014839429159210660e+00,2.385380027560613514e-01,4.234214177484291852e+00,1.495376691904214397e+02,8.605425960387156348e-01,4.385636354748082555e-01,5.816627078741968271e-01,2.713824103140832777e-01,9.282257864997577324e-01
1.328142380422691948e+00,5.025778695525067619e+00,2.376211307897277414e-01,4.251180292716596476e+00,1.502760103619897620e+02,8.615575715275834989e-01,4.373123850643588217e-01,5.797060004851616322e-01,2.703446874513583675e-01,9.287629880614335365e-01
1.330367074527252447e+00,5.036733935947482088e+00,2.367079192085718709e-01,4.268151127443179149e+00,1.510153291598806220e+02,8.625637349560593137e-01,4.360637184553827206e-01,5.777484333695598329e-01,2.693079302775289174e-01,9.292970615702570436e-01
1.332591768631813167e+00,5.047705158255324065e+00,2.357983709181182830e-01,4.285126313807555043e+00,1.517556066003755006e+02,8.635611581208307852e-01,4.348176343474107197e-01,5.757900238571415086e-01,2.682721393160099055e-01,9.298280179614947238e-01
1.334816462736373666e+00,5.058692370271385741e+00,2.348924886108016141e-01,4.302105486246659893e+00,1.524968237137629217e+02,8.645499124405557900e-01,4.335741312873342967e-01,5.738307891654264026e-01,2.672373150775613215e-01,9.303558682316187545e-01
1.337041156840934386e+00,5.069695579812411701e+00,2.339902747667737537e-01,4.319088281555369946e+00,1.532389615480461771e+02,8.655300689533730329e-01,4.323332078216480245e-01,5.718707464039329835e-01,2.662034580619645485e-01,9.308806234371902466e-01
1.339265850945494885e+00,5.080714794689118463e+00,2.330917316547425344e-01,4.336074338950409057e+00,1.539820011726446296e+02,8.665016983145259477e-01,4.310948626629003688e-01,5.699099125721142078e-01,2.651705687569120284e-01,9.314022946937386971e-01
1.341490545050055605e+00,5.091750022706221124e+00,2.321968613328408981e-01,4.353063300133647395e+00,1.547259236820877675e+02,8.674648707940966208e-01,4.298590942684469840e-01,5.679483045602651270e-01,2.641386476386866633e-01,9.319208931746360003e-01
1.343715239154616325e+00,5.102801271662442240e+00,2.313056656495263153e-01,4.370054809354718905e+00,1.554707101996987149e+02,8.684196562748488502e-01,4.286259008154074679e-01,5.659859391511248283e-01,2.631076951717863932e-01,9.324364301099652419e-01
1.345939933259176824e+00,5.113868549350548243e+00,2.304181462445098194e-01,4.387048513473026823e+00,1.562163418812696136e+02,8.693661242501776742e-01,4.273952808376556556e-01,5.640228330193767237e-01,2.620777118093997604e-01,9.329489167853882714e-01
1.348164627363737544e+00,5.124951863557363652e+00,2.295343045497137136e-01,4.404044062019011108e+00,1.569627999187234479e+02,8.703043438221651495e-01,4.261672327798413096e-01,5.620590027346331619e-01,2.610486979937495788e-01,9.334583645410067243e-01
1.350389321468298043e+00,5.136051222063795052e+00,2.286541417902595019e-01,4.421041107254743530e+00,1.577100655437636476e+02,8.712343836997393787e-01,4.249417547935591677e-01,5.600944647583269154e-01,2.600206541551266515e-01,9.339647847702202688e-01
1.352614015572858763e+00,5.147166632644851525e+00,2.277776589854819400e-01,4.438039304233771354e+00,1.584581200315090825e+02,8.721563121969355681e-01,4.237188451959475466e-01,5.581292354461681038e-01,2.589935807130850365e-01,9.344681889185827428e-01
