instance_id,family,pointer_robustness,pred_rates_only,pred_standard_quantum_baseline,pred_state_geometry_only,pred_scalar_pop_balance,pred_scalar_stationarity,pred_defect_field_stationary
2865,thermal_relaxation,0.6748533203559645,0.6280613984339375,0.6930836640263813,0.652594003987483,0.6687752393004797,0.6755445703276328,0.6708295317749643
2866,mixed_zx,0.5658265636454678,0.5913436515442575,0.5478821417641583,0.5635599253085742,0.5305956330598035,0.5336454572712608,0.5453127693094387
2867,depolarizing,0.6742466154922703,0.611817365510464,0.6532244810114225,0.6563052526614631,0.630835584133735,0.6579008517870116,0.6623319719680006
2868,z_dephasing,0.9205915482323708,0.7515965071916231,0.8565174255872644,0.6803400594341393,0.7394913223800513,0.8715784399175937,0.8087383959427977
2871,thermal_relaxation,0.6512433708959886,0.5956124966557405,0.668162617137989,0.5792759568411776,0.6003861436843893,0.6470684864678357,0.7051355041361819
2872,mixed_zx,0.5920584134073255,0.5690416165650853,0.5844215616892611,0.6127053946078677,0.6201761418530992,0.6052901663369874,0.5983205853707118
2873,depolarizing,0.6797134499240776,0.6241793408215682,0.6597481964695465,0.6333684784554764,0.6307543482032509,0.6645045404630471,0.6552559029807709
2874,z_dephasing,0.6525059169799731,0.7131578226141504,0.6975873905275826,0.6522588874572208,0.6560500600187379,0.6561186143071193,0.6754792980825286
2875,x_dephasing,0.5537986558401733,0.6015254287453472,0.6430495546620517,0.6001567007703277,0.6332611107324733,0.6622115648195329,0.6128493091226357
2876,amplitude_damping,0.2582129365280355,0.5668462929333132,0.28571874049066337,0.6491101295560425,0.3455896484850752,0.3220522620587385,0.2955862284784403
2877,thermal_relaxation,0.6290496954057845,0.548611834142904,0.6227638023759668,0.6788232877400123,0.6536708417737718,0.6621219307945558,0.6272605957071475
2878,mixed_zx,0.5923565397081383,0.5931160468242873,0.5704168519548021,0.6121610385532235,0.6870673647948269,0.6216908420033517,0.5884455475427988
2880,z_dephasing,0.5827006106511807,0.6173485420346723,0.6276666875496939,0.6183137085627989,0.7175540103463023,0.6652968354834548,0.6387826639376237
2881,x_dephasing,0.6733523914364145,0.6937000000010011,0.6797974091963516,0.6724046117804363,0.6574796209494445,0.6722953080654424,0.6700858282348982
2882,amplitude_damping,0.8535436208578633,0.5725261742980059,0.7681629464964332,0.5881418899755128,0.75217705103283,0.8443478872343364,0.7802673795304499
2883,thermal_relaxation,0.424295502477501,0.5918104532060612,0.43254959461877135,0.6893796923389515,0.5848708554998682,0.45339618656067515,0.43514263179531437
2884,mixed_zx,0.5620710357123568,0.5897778048138653,0.5706949967869036,0.6031987035459416,0.5845034270669772,0.5562684377618126,0.5733528277883282
2885,depolarizing,0.5092875736446221,0.6219274420727159,0.5742510230333653,0.6141680691297693,0.6268426627264119,0.5441817560643022,0.5975236189753286
2886,z_dephasing,0.6877443351544937,0.7399445479356092,0.7062552252317985,0.6433952770847406,0.6470951011595897,0.6669008109260577,0.7056070401310406
2887,x_dephasing,0.6440618308071382,0.6347940284212763,0.6550164439126989,0.663351892473767,0.6439701365269788,0.6673895484839556,0.6600928563389474
2888,amplitude_damping,0.4518939097114114,0.5574082639294939,0.5127382687385872,0.6767479120263376,0.6654699059812678,0.5324486787553782,0.47714693757753446
2889,thermal_relaxation,0.5231505779667089,0.6210764324260265,0.5417717830103512,0.5567123882131136,0.5157840673260482,0.4974545533525413,0.5479375851374241
2890,mixed_zx,0.6066063759212821,0.6034113351728752,0.6319676244137169,0.6115886710753256,0.6163088007083771,0.6815653670111638,0.6291526910939892
2891,depolarizing,0.5514734065625047,0.5964734495115319,0.5592975838512362,0.5902949826476097,0.557561568711476,0.5562239753633439,0.5589267761685275
2892,z_dephasing,0.6399355082541389,0.6673069388351094,0.6430061773995638,0.6937138983757214,0.6377813337574593,0.6587866567936917,0.6594340617592499
2895,thermal_relaxation,0.5256463657749649,0.6433593059779986,0.5719843309035552,0.6714120966250237,0.6176224852475715,0.632488428462557,0.5821653687786434
2896,mixed_zx,0.6007457899217133,0.5591663348374883,0.5561450930942523,0.5858902254103437,0.5697084020918948,0.5280557106464119,0.5438965025947924
2897,depolarizing,0.8036383942576758,0.7054500235715854,0.7632559268645398,0.6591909255968567,0.7395982154469329,0.7399302844219366,0.7509589971061624
2898,z_dephasing,0.5876749232164316,0.7170580236734715,0.6791264405162089,0.6411473060077248,0.6717076348434069,0.6419438047694327,0.7024682486692584
2899,x_dephasing,0.6048828686830123,0.6140789085913058,0.7130982565491595,0.6716677623712967,0.6976320008157286,0.8059588090069065,0.750607474741197
2901,thermal_relaxation,0.5401232147939412,0.5814498772251956,0.5239491607352856,0.6532426324956161,0.5193813881666147,0.5001286637869051,0.5005678741676579
2902,mixed_zx,0.5221225340604847,0.551729556271292,0.5044984669687033,0.539280639233897,0.40193442036493754,0.45717116574991434,0.5049945351669383
2906,amplitude_damping,0.2452204424591002,0.5134512131569766,0.25959936163200853,0.6245449265328435,0.34815875669377894,0.34574745587169453,0.26338176592378737
2908,mixed_zx,0.647140074692366,0.5609881803956175,0.6358403367977717,0.6443335319567214,0.6385701196141985,0.6485748685962336,0.6368077912316912
2909,depolarizing,0.603961503516589,0.6122535172218521,0.616602755544872,0.6008338215505232,0.541475765009296,0.57697550221234,0.5968575499678125
2913,thermal_relaxation,0.6201934138569268,0.5926311111689337,0.6462302838502355,0.6244620140282433,0.6619475763440831,0.5985013891851628,0.6647454377222555
2915,depolarizing,0.6720207179973586,0.6021031906619708,0.6634831930970351,0.6705869935551179,0.6369773257881299,0.6524101993006195,0.6660553785865663
2917,x_dephasing,0.5995889317882361,0.6002420405872051,0.5850966437950897,0.5821298766300921,0.7201464006766506,0.6570071229121222,0.6089594623729436
2920,mixed_zx,0.6475503521719269,0.5878554140710995,0.6289926726253773,0.6354755403991,0.640143711633353,0.6230875111174559,0.6278078268404321
2921,depolarizing,0.6697708873312943,0.6199597983466184,0.6664156037857645,0.5873821147353361,0.7347714197062629,0.7303225680108761,0.6599596310604868
2924,amplitude_damping,0.7814644924234232,0.626303527505466,0.7559819010060924,0.5777969877389401,0.6954394706460795,0.7625255752151582,0.7857588917288011
2925,thermal_relaxation,0.7182929490808506,0.7079150033830742,0.6528999425107576,0.6198369576060856,0.6352631008241596,0.5635491757902553,0.6117257130339855
2926,mixed_zx,0.6820266851243659,0.588266468395217,0.6904543563943469,0.6288848899162787,0.7131655778789654,0.6935322558882431,0.6826884979107316
2928,z_dephasing,0.6056311629917007,0.6471922857812356,0.6063836357808922,0.626975549161191,0.6350676205874303,0.6180190883373082,0.618184548140057
2929,x_dephasing,0.6777547963306896,0.6862177143055697,0.6766061238457928,0.6689593924369465,0.6012776481160774,0.6629328906721209,0.6765621526015021
2930,amplitude_damping,0.686768205898534,0.599470411779055,0.7624447457769058,0.704983788149887,0.6628497625048563,0.7158964042267227,0.704438328309544
2933,depolarizing,0.6183240946438279,0.5904709234954706,0.6144821149537021,0.6209567171353276,0.6445153251915632,0.6270188383616038,0.6172828395389734
2935,x_dephasing,0.5155051323047779,0.6236580569292232,0.5924635375676417,0.6668788897805109,0.6673647995570351,0.6469974762955353,0.5861470838466876
2936,amplitude_damping,0.3711777538906042,0.6315152805942535,0.35387832117194007,0.5996007323272554,0.5467925705330541,0.45041536082236383,0.35326321343529865
2938,mixed_zx,0.6394969221213955,0.6200890381823564,0.6126673719259976,0.6214178548578388,0.5842622760668332,0.549373507643311,0.6000177513601385
2939,depolarizing,0.5485085455475472,0.5937600819953164,0.5490542643160963,0.5729792140072107,0.5647491068547295,0.5043970244395853,0.550080789062969
2942,amplitude_damping,0.3189091779419049,0.5442977283347871,0.3569456772479333,0.6654201881940242,0.537795670198145,0.5065063266593531,0.31568984893989976
2944,mixed_zx,0.5345870420134483,0.6007146873726643,0.5546741833180835,0.5830545149063753,0.47874118683525424,0.478778604577828,0.5528396732765964
2945,depolarizing,0.7761067538943583,0.6530604761841418,0.7393108428669617,0.6535943553849344,0.7308093466433073,0.7285473864468504,0.7326465740180663
2946,z_dephasing,0.6123765477676397,0.7035234185682383,0.6571271225511383,0.6174085758598336,0.634206561602261,0.7457450473751802,0.6969172627708674
2948,amplitude_damping,0.7740185917542893,0.5918283841335359,0.6889604032719256,0.6159792112082142,0.5992389971618803,0.6409633367588882,0.7688245472439666
2949,thermal_relaxation,0.684553527983194,0.5930173217688132,0.6507632582564205,0.6683013704461802,0.6657692072901172,0.6769971876832372,0.6682032298136259
2950,mixed_zx,0.5100040231821377,0.6027956559258473,0.5500778443290719,0.5739281118773931,0.5220867361268108,0.5204870770269017,0.5410661917334713
2951,depolarizing,0.6707511011737076,0.5725199801525633,0.6609481251689199,0.6682069131623176,0.6638224611993918,0.6570089322786201,0.6667255681573386
2953,x_dephasing,0.6532283390298482,0.6513508016381502,0.6616118167482012,0.6697105065402593,0.6610049633459373,0.6755392490713825,0.6647320033636461
2954,amplitude_damping,0.8432237843924443,0.5333141849024613,0.7486548078036631,0.6333324172578562,0.7447866993655313,0.7218687386561068,0.7807849284112967
2956,mixed_zx,0.6183539692354209,0.5851955674359549,0.6533070710262394,0.6524309313276202,0.6316422306585109,0.6775069294665528,0.630244980078637
2958,z_dephasing,0.5803738324412645,0.6144759044041821,0.6148556810181686,0.64918657660791,0.7436653176216654,0.7051085527695059,0.6516574709760115
2960,amplitude_damping,0.6065749104021295,0.7295759458974359,0.670483757183904,0.5400060231236912,0.6929680762694044,0.6097206181576639,0.6203885020029981
2961,thermal_relaxation,0.7637791990813801,0.6490103643255676,0.7180341843799699,0.5982060181654529,0.705233296592658,0.6561931189724833,0.6470668393040815
2962,mixed_zx,0.5843872212831548,0.6086441906668867,0.6326663672365572,0.6166856727250669,0.5556073264459801,0.6388615607323375,0.603628700170619
2964,z_dephasing,0.7473546155586592,0.7459014616620566,0.7209221363845493,0.6164481453318852,0.6624333788566509,0.579039645133979,0.634602475620043
2965,x_dephasing,0.6411101760877822,0.6202135143198196,0.6264526856308696,0.6678054713882724,0.5494788993592188,0.6796199859306304,0.6447566238049389
2967,thermal_relaxation,0.6876921500855692,0.5279778933115171,0.6504524169658231,0.672371010898604,0.640814681127506,0.6901449257620964,0.6540549316261266
2968,mixed_zx,0.5783433422075883,0.5683437548323635,0.5433652104037545,0.6305951796911662,0.588090508250598,0.5719485696187608,0.5573544402654285
2969,depolarizing,0.6028814193919192,0.6423856654857224,0.6671615907661402,0.6067123283632029,0.5996571218242779,0.6870301374295718,0.6311218127345649
2971,x_dephasing,0.6619176798288158,0.6110451240686524,0.6421678774537253,0.6564525557942787,0.6411222341657546,0.6532677803393794,0.6530468040342082
2975,depolarizing,0.5947688288076863,0.6076981386282884,0.5916832822512471,0.5362820721420544,0.7235719499877543,0.6778305519288723,0.6007332230230121
2976,z_dephasing,0.6961561113765722,0.6160366932894825,0.6393141306609287,0.6674698325902246,0.6437858155496798,0.6527841151517761,0.6383844931912501
2977,x_dephasing,0.6846964754441908,0.7534442515033338,0.7206777903143989,0.6597991544707079,0.6650630939558871,0.6201984548846327,0.7118201018957652
2978,amplitude_damping,0.3207452351789236,0.627402354245568,0.3273173339960112,0.6745038729921286,0.4257784398336482,0.429959892717228,0.3276346805897617
2979,thermal_relaxation,0.5210077536220772,0.5868663600839467,0.4951022529747054,0.644669034839201,0.6169292907702945,0.5035036329770747,0.4749287665376434
2980,mixed_zx,0.5293467181645337,0.5730220119606128,0.5404723214491821,0.5568787643361326,0.572986408031338,0.5261900031752269,0.5391106699914456
2982,z_dephasing,0.6573015014677559,0.6387473880625308,0.6407585498585558,0.6126263970566758,0.6143438495164282,0.6758144260959611,0.6593897113007581
2985,thermal_relaxation,0.6372441652608563,0.5842883494526593,0.5781891977376342,0.6139220251946411,0.40230418088963754,0.3904133560850858,0.4660524952620226
2986,mixed_zx,0.5936630938174432,0.5816297871715684,0.6172675146145503,0.6004595635372655,0.5596488548242292,0.6511485659002035,0.6147637191858575
2987,depolarizing,0.5677851897541792,0.5948533328851249,0.5705577996655005,0.5884116838743152,0.5779531699342714,0.5661590419661687,0.5748947131995307
2988,z_dephasing,0.6585524402861831,0.7030835211907868,0.6700545464512139,0.6017242049041226,0.6241147614333071,0.692568864439523,0.7009183448013684
2989,x_dephasing,0.7036842216042452,0.6157755111343035,0.7175295135831848,0.6298347514557964,0.8408919077632157,0.8719981170544377,0.823472460149446
2991,thermal_relaxation,0.6067102482390917,0.6876326212469441,0.5897738388855864,0.6620595028892415,0.5986828535953677,0.5248675299015404,0.5765427747154419
2994,z_dephasing,0.6512211222444495,0.6845461869241972,0.6826151163487727,0.6144310848609249,0.6083342806311967,0.6553766603514481,0.6771901292131851
2995,x_dephasing,0.6632089643098711,0.6427852335601435,0.6664723019084006,0.6675672354145702,0.6713807621021505,0.6685360830753293,0.666732693438231
2996,amplitude_damping,0.6106773295613729,0.6297520622308386,0.5441124096556004,0.6446168655592193,0.6626974319378174,0.5762819587468803,0.554497710376799
2997,thermal_relaxation,0.6245513627628199,0.5801429857807976,0.6284678734877949,0.6762803907842895,0.7108924197231582,0.6463209261174215,0.6380020444189061
2998,mixed_zx,0.5556779316081395,0.570792290009747,0.5886176188279657,0.6061320496855592,0.5708006488460623,0.6812408534717213,0.5840720200856124
3000,z_dephasing,0.6868865103761428,0.6736109807517912,0.7017649601617998,0.4424013101671132,0.7971675431746849,0.6976920608501918,0.6999301156129832
3002,amplitude_damping,0.6224899068989274,0.5205805861467288,0.5866875060918666,0.6501937920419454,0.6297642185602826,0.6206407281204744,0.5867105884508031
3003,thermal_relaxation,0.3421801108042495,0.4858174084644349,0.3744006972640017,0.5214513035438574,0.4194278021426492,0.3677486458721175,0.35563504936910895
3004,mixed_zx,0.6298116069852918,0.6519193299876282,0.6366946279814938,0.6403794279594622,0.637137152976103,0.6254340541041808,0.6370486794153707
3005,depolarizing,0.5267176491928509,0.5839044318957384,0.5294394175410464,0.5490135399514883,0.5307596528215838,0.5323601052145488,0.5376134792508593
3007,x_dephasing,0.8043744936692013,0.7594797963524476,0.7872268896870979,0.6273604541358913,0.72039698179133,0.7479087057188147,0.775250798946884
3008,amplitude_damping,0.6569103178443625,0.6362508046187252,0.6781257753536695,0.6788534636328267,0.6876169042153,0.7050308071732619,0.6844285097754903
3009,thermal_relaxation,0.6496329604790704,0.6020450482643588,0.6489809023367881,0.6309043424741749,0.6508384787177436,0.7182498236357684,0.657495527472593
3011,depolarizing,0.6179568947377847,0.5972301613324529,0.6177337588160124,0.6303648208381563,0.6299358576226237,0.6370962373187347,0.6207846331157444
3012,z_dephasing,0.7152698114361004,0.7119409050561868,0.6799894632805635,0.6286020660087771,0.7025394761094722,0.6643088289964165,0.6671314740480105
3014,amplitude_damping,0.698241812891413,0.6815012716420651,0.5136415711030212,0.6022556613177529,0.5643715606425298,0.5741120878191766,0.46629692898720215
3016,mixed_zx,0.669215670446849,0.6770466671590731,0.669093324971201,0.5618543112126444,0.7087162637297603,0.6141499209386281,0.6298322436965605
3018,z_dephasing,0.6977949882969225,0.6658608953123067,0.721001898751773,0.6232509778889972,0.7530682757141569,0.8226973113034749,0.7265567956564327
3019,x_dephasing,0.7532377234484641,0.6619597212799577,0.7062162709041179,0.674857369076415,0.7161306961251752,0.7460470080253522,0.7268768012348159
3020,amplitude_damping,0.9050531014087776,0.5588046582532434,0.8482136738476069,0.6113567601008721,0.7206456534702064,0.8117785951860463,0.8414975777659983
3021,thermal_relaxation,0.7458298226953785,0.5218155797364495,0.7073234094378519,0.6385262378558232,0.7323167079268198,0.7517578619183618,0.7165959057888939
3022,mixed_zx,0.571870617372062,0.5908454839409927,0.5604450508531764,0.5948633847192805,0.5699854142663997,0.573898062912423,0.569588533002812
