z,E,growth_depth_D,latent_depth_L,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
1.932146829810901,2.936981932374538,0.3410470409711684,0.2759525434604874,8.611662262223897,0.09411279839566698,0.6249196613372223,5.381597064459496,4.918685781165074,39.98319072827479,0.9656253522426745,0.9050232622123763
1.935483870967742,2.9415992149495307,0.34065934065934067,0.2756201815343863,8.635017050335719,0.09389258931391181,0.6254278574110542,5.40058021249939,4.937029709550028,40.13230551623909,0.9658228939577838,0.9052454927758368
1.938820912124583,2.9462197463984436,0.3402725208175625,0.27529192732828417,8.658412202430132,0.09367427807272047,0.6259355234390209,5.41960777407891,4.9554130354326125,40.28174056000586,0.9660186880810234,0.9054658080768817
1.942157953281424,2.950843523360324,0.33988657844990544,0.27496773386220885,8.681847741143557,0.09345784224655038,0.6264426595443873,5.438679788721401,4.973835824842984,40.43149639632344,0.9662127557324329,0.9056842307469162
1.945494994438265,2.9554705424845515,0.33950151057401806,0.2746475545967754,8.705323689097991,0.09324325966106535,0.6269492658516342,5.457796295880826,4.992298143757035,40.58157356149902,0.9664051177400895,0.9059007831638333
1.9488320355951059,2.9601008004307956,0.3391173142210486,0.27433134343159876,8.728840068901045,0.09303050839117588,0.6274553424864565,5.47695733494181,5.010800058091064,40.73197259135542,0.9665957946440307,0.9061154874539907
1.9521690767519466,2.9647342938689705,0.33873398643556896,0.2740190547036343,8.752396903145993,0.09281956675906829,0.6279608895757589,5.496162945219675,5.02934163369661,40.882694021188996,0.966784806700138,0.906328365494201
1.9555061179087876,2.969371019479194,0.3383515242754987,0.2737106431854504,8.775994214411812,0.09261041333222428,0.6284659072476537,5.51541316596048,5.047922936355391,41.033738385728554,0.9669721738839798,0.9065394389137292
1.9588431590656286,2.9740109739517413,0.3379699248120301,0.2734060640834352,8.799632025263216,0.09240302692143168,0.6289703956314575,5.534708036341049,5.066544031774381,41.18510621909532,0.9671579158946129,0.906748729096301
1.9621802002224695,2.978654153987002,0.3375891851295531,0.2731052730359399,8.823310358250708,0.09219738657878707,0.6294743548576874,5.554047595469016,5.085204985581027,41.33679805476405,0.9673420521583462,0.9069562571821178
1.9655172413793105,2.9833005562954384,0.3372093023255814,0.27280822611136146,8.847029235910611,0.09199347159569166,0.6299777850580589,5.573431882382858,5.103905863318577,41.48881442552509,0.9675246018324638,0.9071620440698798
1.9688542825361515,2.9879501775975426,0.3368302735106782,0.27251487980616657,8.870788680765118,0.09179126150084067,0.6304806863654822,5.592860936051942,5.122646730441554,41.64115586344751,0.967705583808906,0.9073661104188149
1.9721913236929924,2.992603014623795,0.3364520958083832,0.2722251910428603,8.894588715322337,0.09159073605820786,0.6309830589140593,5.612334795376561,5.141427652311342,41.7938228998433,0.9678850167179122,0.9075684766507127
1.9755283648498332,2.9972590641146177,0.33607476635514016,0.27193911716790053,8.91842936207631,0.09139187526502526,0.6314849028390808,5.631853499187963,5.16024869419187,41.946816065232234,0.9680629189316238,0.907769162951963
1.9788654060066742,3.001918322820338,0.335698282300224,0.27165661594956153,8.942310643507081,0.09119465934975944,0.6319862182770228,5.6514170862484105,5.1791099212454705,42.10013588930824,0.9682393085676455,0.9079681892755986
1.9822024471635151,3.006580787501141,0.33532264080566954,0.27137764557574817,8.966232582080712,0.0909990687700849,0.6324870053655439,5.671025595251198,5.1980113985287915,42.25378290090616,0.9684142034925675,0.9081655753433402
1.985539488320356,3.0112464549270332,0.33494783904619974,0.27110216465176334,8.99019520024934,0.09080508421085517,0.6329872642434823,5.690679064820715,5.21695319098888,42.407757627969886,0.9685876213254484,0.908361340647644
1.988876529477197,3.0159153218777974,0.3345738742091552,0.27083013219803054,9.014198520451215,0.09061268658207274,0.6334869950508519,5.710377533512475,5.235935363459343,42.56206059752118,0.9687595794412575,0.9085555044537504
1.992213570634038,3.0205873851429503,0.33420074349442375,0.27056150764777376,9.038242565110721,0.0904218570168582,0.6339861979288403,5.730121039813154,5.254957980656623,42.71669233562942,0.9689300949742784,0.9087480858017336
1.9955506117908788,3.0252626415217043,0.33382844411437057,0.27029625084465675,9.062327356638432,0.09023257686941938,0.6344848730198046,5.749909622140637,5.274021107176402,42.8716533673823,0.969099184821471,0.9089391035085509
1.9988876529477198,3.029941087822926,0.33345697329376855,0.27003432204038347,9.086452917431155,0.09004482771302105,0.6349830204672692,5.769743318844064,5.2931248074901,43.02694421685743,0.9692668656457962,0.9091285761700918
2.002224694104561,3.0346227208650944,0.3330863282697295,0.26977568189226186,9.11061926987196,0.08985859133795605,0.6354806404159222,5.789622168203874,5.312269145941485,43.18256540709477,0.9694331538795018,0.9093165221632256
2.0055617352614017,3.0393075374762604,0.3327165062916358,0.26952029146073286,9.134826436330206,0.08967384974951843,0.6359777330116123,5.80954620843183,5.331454186743365,43.338517460069696,0.9695980657273658,0.9095029596478463
2.0088987764182424,3.0439955344940057,0.3323475046210721,0.2692681122068657,9.159074439161607,0.08949058516597866,0.6364742984013462,5.829515477671087,5.350679993974421,43.49480089666733,0.9697616171699054,0.9096879065689168
2.0122358175750836,3.048686708765407,0.3319793205317577,0.2690191059898229,9.183363300708256,0.08930878001656233,0.6369703367332846,5.849530013996226,5.369946631576115,43.65141623665731,0.9699238239665435,0.9098713806585084
2.0155728587319244,3.053381057146986,0.3316119513094799,0.2687732350642951,9.207693043298642,0.08912841693943244,0.6374658481567399,5.869589855413282,5.38925416334968,43.80836399866943,0.9700847016587397,0.9100533994378366
2.0189098998887656,3.0580785765046836,0.3312453942520265,0.268530462077908,9.232063689247733,0.08894947877967548,0.6379608328221729,5.889695039859825,5.408602652953263,43.96564470017032,0.9702442655730803,0.910233980219294
2.0222469410456063,3.0627792637138054,0.33087964666912034,0.26829075006860337,9.256475260856963,0.08877194858729276,0.6384552908811891,5.909845605204963,5.427992163899086,44.12325885744043,0.9704025308243319,0.9104131401084775
2.025583982202447,3.0674831156589955,0.33051470588235293,0.2680540624619956,9.280927780414313,0.08859580961519634,0.6389492224865365,5.930041589249423,5.447422759550775,44.281206985552295,0.9705595123184564,0.9105908960062105
2.0289210233592883,3.0721901292341878,0.3301505692251193,0.2678203630687047,9.30542127019432,0.08842104531721098,0.6394426277921023,5.950283029725577,5.466894503120728,44.43948959834914,0.970715224755589,0.9107672646105591
2.032258064516129,3.07690030134257,0.32978723404255317,0.2675896160816685,9.329955752458115,0.08824763934608215,0.6399355069529087,5.970569964297491,5.486407457667585,44.59810720842432,0.9708696826329786,0.9109422624188431
2.03559510567297,3.081613628896548,0.32942469769146204,0.26736178607343397,9.354531249453482,0.08807557555149033,0.6404278601251117,5.99090243056098,5.505961686093813,44.75706032710166,0.9710229002478902,0.9111159057296391
2.038932146829811,3.0863301088177,0.32906295754026355,0.2671368379934311,9.379147783414856,0.08790483797807268,0.640919687465996,6.011280466043639,5.525557251143321,44.91634946441615,0.9711748917004712,0.9112882106447773
2.042269187986652,3.091049738036746,0.3287020109689214,0.26691473716522823,9.403805376563405,0.08773541086345162,0.6414109891339737,6.031704108204913,5.545194215399227,45.07597512909567,0.9713256708965817,0.9114591930713312
2.045606229143493,3.0957725134935012,0.3283418553688824,0.2666954492837732,9.428504051107016,0.08756727863627177,0.6419017652885797,6.052173394436118,5.564872641281643,45.2359378285431,0.9714752515505872,0.9116288687235987
2.0489432703003336,3.100498432136846,0.3279824881430135,0.2664789404126182,9.453243829240371,0.08740042591424435,0.6423920160904695,6.072688362060512,5.584592591045593,45.39623806881932,0.9716236471881146,0.9117972531250754
2.052280311457175,3.1052274909246824,0.3276239067055393,0.26626517698113306,9.478024733144972,0.08723483750220065,0.642881741701416,6.093249048333338,5.604354126778985,45.55687635462677,0.9717708711487749,0.911964361610419
2.0556173526140156,3.1099596868238977,0.32726610848198034,0.2660541257817055,9.502846784989151,0.08707049839015407,0.6433709422843058,6.113855490441856,5.624157310400644,45.71785318929343,0.9719169365888488,0.9121302093274052
2.0589543937708568,3.1146950168103285,0.32690909090909087,0.26584575396693116,9.527710006928146,0.08690739375137131,0.643859618003137,6.134507725505421,5.644002203658467,45.87916907475783,0.9720618564839364,0.912294811238874
2.0622914349276975,3.1194334778687187,0.3265528514347984,0.2656400290467939,9.552614421104096,0.08674550894045321,0.6443477690230152,6.155205790575506,5.663888868127609,46.04082451155431,0.9722056436315731,0.9124581821246671
2.0656284760845387,3.124175066992688,0.3261973875181422,0.2654369188858376,9.577560049646106,0.08658482949142525,0.644835395510151,6.175949722635768,5.683817365208765,46.20281999879908,0.9723483106538106,0.9126203365835541
2.0689655172413794,3.128919781184691,0.32584269662921345,0.26523639170033103,9.602546914670258,0.08642534111583819,0.6453224976318568,6.196739558602091,5.703787756126515,46.3651560341767,0.9724898699997631,0.9127812890351498
2.07230255839822,3.133667617455981,0.3254887762490949,0.2650384160554259,9.627575038279666,0.08626702970087903,0.6458090755565433,6.2175753353226435,5.723800101927749,46.527833113927336,0.9726303339481197,0.9129410537218202
2.0756395995550614,3.1384185728265748,0.32513562386980105,0.2648429608623102,9.652644442564494,0.08610988130749253,0.6462951294537171,6.238457089577923,5.743854463480138,46.69085173283432,0.9727697146096242,0.9130996447105789
2.078976640711902,3.1431726443252135,0.3247832369942196,0.2646499953753572,9.677755149601992,0.08595388216851377,0.6467806594939769,6.259384858080808,5.7639509014706976,46.85421238421245,0.9729080239295181,0.913257075894971
2.0823136818687433,3.1479298289893274,0.32443161313605196,0.26445948918927115,9.702907181456537,0.08579901868681153,0.6472656658490108,6.280358677476614,5.784089476404402,47.01791555989676,0.9730452736899554,0.9134133609969469
2.085650723025584,3.1526901238650007,0.3240807498197549,0.2642714122362309,9.728100560179657,0.08564527743344326,0.6477501486915929,6.301378584343141,5.804270248602867,47.181961750231764,0.9731814755123802,0.9135685135687248
2.088987764182425,3.157453526006934,0.32373064458048256,0.26408573478303193,9.753335307810072,0.08549264514582129,0.6482341081955806,6.32244461519073,5.824493278203092,47.346351444061284,0.9733166408598732,0.9137225469946405
2.092324805339266,3.1622200324784084,0.3233812949640288,0.26390242742822817,9.778611446373722,0.08534110872589105,0.6487175445359112,6.343556806462316,5.844758625156266,47.51108512871871,0.973450781039469,0.9138754744929865
2.0956618464961068,3.166989640351251,0.3230326985267697,0.26372146109927425,9.803928997883796,0.08519065523832108,0.649200457888599,6.364715194533474,5.86506634922663,47.67616329001777,0.9735839072044354,0.9140273091178384
2.098998887652948,3.1717623467057994,0.3226848528356066,0.2635428070496687,9.829287984340777,0.08504127190870502,0.649682848430732,6.385919815712484,5.885416509990407,47.841586412243814,0.9737160303565278,0.9141780637608694
2.1023359288097887,3.176538148630862,0.32233775546790966,0.26336643685609956,9.854688427732452,0.08489294612177609,0.6501647163404686,6.407170706240367,5.905809166834772,48.00735497814544,0.9738471613482065,0.9143277511531522
2.10567296996663,3.181317043223691,0.3219914040114613,0.2631923224155923,9.880130350033978,0.08474566541963377,0.6506460617970353,6.428467902290972,5.9262443789569055,48.17346946892686,0.9739773108848293,0.914476383866949
2.1090100111234706,3.1860990275899383,0.3216457960644007,0.26302043594266217,9.905613773207874,0.08459941749998329,0.6511268849807226,6.4498114399709845,5.946722205363054,48.33993036424016,0.9741064895268067,0.9146239743174871
2.1123470522803114,3.190884098843628,0.321300929235168,0.26285074996646957,9.931138719204084,0.08445419021438748,0.6516071860728827,6.471201355320026,5.967242704867712,48.50673814217873,0.9742347076917324,0.9147705347647246
2.1156840934371526,3.195672254107118,0.3209568011424491,0.26268323732798193,9.956705209959997,0.08430997156653186,0.652086965255926,6.492637684310682,5.987805936092788,48.67389327927047,0.9743619756564815,0.9149160773151
2.1190211345939933,3.2004634905110643,0.32061340941512123,0.2625178711771399,9.982313267400471,0.08416674971050242,0.652566222713318,6.514120462848565,6.008411957466862,48.841396250471725,0.9744883035592797,0.9150606139232708
2.1223581757508345,3.2052578051943907,0.32027075169219804,0.2623546249700307,10.007962913437881,0.08402451294907644,0.6530449586295763,6.535649726772375,6.029060827224482,49.00924752916159,0.9746137014017417,0.915204156393838
2.1256952169076753,3.2100551953042498,0.3199288256227758,0.26219347246606806,10.033654169972127,0.08388324973202675,0.6535231731902676,6.557225511853946,6.049752603405503,49.17744758713654,0.9747381790508839,0.9153467163830582
2.1290322580645165,3.2148556579959937,0.31958762886597936,0.2620343877251798,10.05938705889069,0.08374294865443889,0.6540008665820046,6.578847853798314,6.070487343854486,49.34599689460554,0.9748617462411048,0.9154883054005408
2.132369299221357,3.2196591904331355,0.31924715909090906,0.26187734510500366,10.085161602068643,0.08360359845504199,0.6544780389924424,6.600516788243764,6.091265106220128,49.51489592018538,0.97498441257614,0.9156289348109333
2.135706340378198,3.2244657897873195,0.31890741397658745,0.26172231925809153,10.11097782136869,0.08346518801455279,0.654954690610276,6.622232350761893,6.1120859479547445,49.684145130896546,0.9751061875309887,0.9157686158355921
2.139043381535039,3.229275453238285,0.31856839121190644,0.26156928512912303,10.136835738641203,0.08332770635403317,0.6554308216252374,6.643994576857674,6.132949926313807,49.85374499215936,0.9752270804538103,0.9159073595542401
2.14238042269188,3.234088177973834,0.3182300884955752,0.26141821795212916,10.162735375724228,0.08319114263326163,0.6559064322280914,6.66580350196949,6.153857098355489,50.02369596779039,0.9753471005677966,0.91604517690661
2.145717463848721,3.238903961189798,0.31789250353606785,0.2612690932477257,10.188676754443549,0.08305548614911788,0.656381522610634,6.687659161469229,6.174807520940303,50.19399851999939,0.9754662569730164,0.9161820786940752
2.149054505005562,3.2437228000900036,0.3175556340515719,0.26112188682035753,10.214659896612682,0.08292072633398143,0.656856092965688,6.709561590662305,6.195801250730722,50.364653109386346,0.9755845586482316,0.9163180755812649
